160	2	9	7	6	12
160	3	9	7	6	12
160	4	9	7	6	12
161	0	9	7	6	12
161	1	9	7	6	12
161	2	9	7	6	12
161	3	9	7	6	12
161	4	9	7	6	12
0	0	13	8	3	15
0	1	13	8	3	15
0	2	13	8	3	15
0	3	13	8	3	15
0	4	13	8	3	15
1	0	13	8	3	15
1	1	13	8	3	15
1	2	13	8	3	15
1	3	13	8	3	15
1	4	13	8	3	15
2	0	13	8	3	15
2	1	13	8	3	15
2	2	13	8	3	15
2	3	13	8	3	15
2	4	13	8	3	15
3	0	13	8	3	15
3	1	13	8	3	15
3	2	13	8	3	15
3	3	13	8	3	15
3	4	13	8	3	15
4	0	13	8	3	15
4	1	13	8	3	15
4	2	13	8	3	15
4	3	13	8	3	15
4	4	13	8	3	15
5	0	13	8	3	15
5	1	13	8	3	15
5	2	13	8	3	15
5	3	13	8	3	15
5	4	13	8	3	15
6	0	13	8	3	15
6	1	13	8	3	15
6	2	13	8	3	15
6	3	13	8	3	15
6	4	13	8	3	15
7	0	13	8	3	15
7	1	13	8	3	15
7	2	13	8	3	15
7	3	13	8	3	15
7	4	13	8	3	15
8	0	13	8	3	15
8	1	13	8	3	15
8	2	13	8	3	15
8	3	13	8	3	15
8	4	13	8	3	15
9	0	13	8	3	15
9	1	13	8	3	15
9	2	13	8	3	15
9	3	13	8	3	15
9	4	13	8	3	15
10	0	13	8	3	15
10	1	13	8	3	15
10	2	13	8	3	15
10	3	13	8	3	15
10	4	13	8	3	15
11	0	13	8	3	15
11	1	13	8	3	15
11	2	13	8	3	15
11	3	13	8	3	15
11	4	13	8	3	15
12	0	13	8	3	15
12	1	13	8	3	15
12	2	13	8	3	15
12	3	13	8	3	15
12	4	13	8	3	15
13	0	13	8	3	15
13	1	13	8	3	15
13	2	13	8	3	15
13	3	13	8	3	15
13	4	13	8	3	15
14	0	13	8	3	15
14	1	13	8	3	15
14	2	13	8	3	15
14	3	13	8	3	15
14	4	13	8	3	15
15	0	13	8	3	15
15	1	13	8	3	15
15	2	13	8	3	15
15	3	13	8	3	15
15	4	13	8	3	15
16	0	13	8	3	15
16	1	13	8	3	15
16	2	13	8	3	15
16	3	13	8	3	15
16	4	13	8	3	15
17	0	13	8	3	15
17	1	13	8	3	15
17	2	13	8	3	15
17	3	13	8	3	15
17	4	13	8	3	15
18	0	13	8	3	15
18	1	13	8	3	15
18	2	13	8	3	15
18	3	13	8	3	15
18	4	13	8	3	15
19	0	13	8	3	15
19	1	13	8	3	15
19	2	13	8	3	15
19	3	13	8	3	15
19	4	13	8	3	15
20	0	13	8	3	15
20	1	13	8	3	15
20	2	13	8	3	15
20	3	13	8	3	15
20	4	13	8	3	15
21	0	13	8	3	15
21	1	13	8	3	15
21	2	13	8	3	15
21	3	13	8	3	15
21	4	13	8	3	15
22	0	13	8	3	15
22	1	13	8	3	15
22	2	13	8	3	15
22	3	13	8	3	15
22	4	13	8	3	15
23	0	13	8	3	15
23	1	13	8	3	15
23	2	13	8	3	15
23	3	13	8	3	15
23	4	13	8	3	15
24	0	13	8	3	15
24	1	13	8	3	15
24	2	13	8	3	15
24	3	13	8	3	15
24	4	13	8	3	15
25	0	13	8	3	15
25	1	13	8	3	15
25	2	13	8	3	15
25	3	13	8	3	15
25	4	13	8	3	15
26	0	13	8	3	15
26	1	13	8	3	15
26	2	13	8	3	15
26	3	13	8	3	15
26	4	13	8	3	15
27	0	13	8	3	15
27	1	13	8	3	15
27	2	13	8	3	15
27	3	13	8	3	15
27	4	13	8	3	15
28	0	13	8	3	15
28	1	13	8	3	15
28	2	13	8	3	15
28	3	13	8	3	15
28	4	13	8	3	15
29	0	13	8	3	15
29	1	13	8	3	15
29	2	13	8	3	15
29	3	13	8	3	15
29	4	13	8	3	15
30	0	13	8	3	15
30	1	13	8	3	15
30	2	13	8	3	15
30	3	13	8	3	15
30	4	13	8	3	15
31	0	13	8	3	15
31	1	13	8	3	15
31	2	13	8	3	15
31	3	13	8	3	15
31	4	13	8	3	15
32	0	13	8	3	15
32	1	13	8	3	15
32	2	13	8	3	15
32	3	13	8	3	15
32	4	13	8	3	15
33	0	13	8	3	15
33	1	13	8	3	15
33	2	13	8	3	15
33	3	13	8	3	15
33	4	13	8	3	15
34	0	13	8	3	15
34	1	13	8	3	15
34	2	13	8	3	15
34	3	13	8	3	15
34	4	13	8	3	15
35	0	13	8	3	15
35	1	13	8	3	15
35	2	13	8	3	15
35	3	13	8	3	15
35	4	13	8	3	15
36	0	13	8	3	15
36	1	13	8	3	15
36	2	13	8	3	15
36	3	13	8	3	15
36	4	13	8	3	15
37	0	13	8	3	15
37	1	13	8	3	15
37	2	13	8	3	15
37	3	13	8	3	15
37	4	13	8	3	15
38	0	13	8	3	15
38	1	13	8	3	15
38	2	13	8	3	15
38	3	13	8	3	15
38	4	13	8	3	15
39	0	13	8	3	15
39	1	13	8	3	15
39	2	13	8	3	15
39	3	13	8	3	15
39	4	13	8	3	15
40	0	13	8	3	15
40	1	13	8	3	15
40	2	13	8	3	15
40	3	13	8	3	15
40	4	13	8	3	15
41	0	13	8	3	15
41	1	13	8	3	15
41	2	13	8	3	15
41	3	13	8	3	15
41	4	13	8	3	15
42	0	13	8	3	15
42	1	13	8	3	15
42	2	13	8	3	15
42	3	13	8	3	15
42	4	13	8	3	15
43	0	13	8	3	15
43	1	13	8	3	15
43	2	13	8	3	15
43	3	13	8	3	15
43	4	13	8	3	15
44	0	13	8	3	15
44	1	13	8	3	15
44	2	13	8	3	15
44	3	13	8	3	15
44	4	13	8	3	15
45	0	13	8	3	15
45	1	13	8	3	15
45	2	13	8	3	15
45	3	13	8	3	15
45	4	13	8	3	15
46	0	13	8	3	15
46	1	13	8	3	15
46	2	13	8	3	15
46	3	13	8	3	15
46	4	13	8	3	15
47	0	13	8	3	15
47	1	13	8	3	15
47	2	13	8	3	15
47	3	13	8	3	15
47	4	13	8	3	15
48	0	13	8	3	15
48	1	13	8	3	15
48	2	13	8	3	15
48	3	13	8	3	15
48	4	13	8	3	15
49	0	13	8	3	15
49	1	13	8	3	15
49	2	13	8	3	15
49	3	13	8	3	15
49	4	13	8	3	15
50	0	13	8	3	15
50	1	13	8	3	15
50	2	13	8	3	15
50	3	13	8	3	15
50	4	13	8	3	15
51	0	13	8	3	15
51	1	13	8	3	15
51	2	13	8	3	15
51	3	13	8	3	15
51	4	13	8	3	15
52	0	13	8	3	15
52	1	13	8	3	15
52	2	13	8	3	15
52	3	13	8	3	15
52	4	13	8	3	15
53	0	13	8	3	15
53	1	13	8	3	15
53	2	13	8	3	15
53	3	13	8	3	15
53	4	13	8	3	15
54	0	13	8	3	15
54	1	13	8	3	15
54	2	13	8	3	15
54	3	13	8	3	15
54	4	13	8	3	15
55	0	13	8	3	15
55	1	13	8	3	15
55	2	13	8	3	15
55	3	13	8	3	15
55	4	13	8	3	15
56	0	13	8	3	15
56	1	13	8	3	15
56	2	13	8	3	15
56	3	13	8	3	15
56	4	13	8	3	15
57	0	13	8	3	15
57	1	13	8	3	15
57	2	13	8	3	15
57	3	13	8	3	15
57	4	13	8	3	15
58	0	13	8	3	15
58	1	13	8	3	15
58	2	13	8	3	15
58	3	13	8	3	15
58	4	13	8	3	15
59	0	13	8	3	15
59	1	13	8	3	15
59	2	13	8	3	15
59	3	13	8	3	15
59	4	13	8	3	15
60	0	13	8	3	15
60	1	13	8	3	15
60	2	13	8	3	15
60	3	13	8	3	15
60	4	13	8	3	15
61	0	13	8	3	15
61	1	13	8	3	15
61	2	13	8	3	15
61	3	13	8	3	15
61	4	13	8	3	15
62	0	13	8	3	15
62	1	13	8	3	15
62	2	13	8	3	15
62	3	13	8	3	15
62	4	13	8	3	15
63	0	13	8	3	15
63	1	13	8	3	15
63	2	13	8	3	15
63	3	13	8	3	15
63	4	13	8	3	15
64	0	13	8	3	15
64	1	13	8	3	15
64	2	13	8	3	15
64	3	13	8	3	15
64	4	13	8	3	15
65	0	13	8	3	15
65	1	13	8	3	15
65	2	13	8	3	15
65	3	13	8	3	15
65	4	13	8	3	15
66	0	13	8	3	15
66	1	13	8	3	15
66	2	13	8	3	15
66	3	13	8	3	15
66	4	13	8	3	15
67	0	13	8	3	15
67	1	13	8	3	15
67	2	13	8	3	15
67	3	13	8	3	15
67	4	13	8	3	15
68	0	13	8	3	15
68	1	13	8	3	15
68	2	13	8	3	15
68	3	13	8	3	15
68	4	13	8	3	15
69	0	13	8	3	15
69	1	13	8	3	15
69	2	13	8	3	15
69	3	13	8	3	15
69	4	13	8	3	15
70	0	13	8	3	15
70	1	13	8	3	15
70	2	13	8	3	15
70	3	13	8	3	15
70	4	13	8	3	15
71	0	13	8	3	15
71	1	13	8	3	15
71	2	13	8	3	15
71	3	13	8	3	15
71	4	13	8	3	15
72	0	13	8	3	15
72	1	13	8	3	15
72	2	13	8	3	15
72	3	13	8	3	15
72	4	13	8	3	15
73	0	13	8	3	15
73	1	13	8	3	15
73	2	13	8	3	15
73	3	13	8	3	15
73	4	13	8	3	15
74	0	13	8	3	15
74	1	13	8	3	15
74	2	13	8	3	15
74	3	13	8	3	15
74	4	13	8	3	15
75	0	13	8	3	15
75	1	13	8	3	15
75	2	13	8	3	15
75	3	13	8	3	15
75	4	13	8	3	15
76	0	13	8	3	15
76	1	13	8	3	15
76	2	13	8	3	15
76	3	13	8	3	15
76	4	13	8	3	15
77	0	13	8	3	15
77	1	13	8	3	15
77	2	13	8	3	15
77	3	13	8	3	15
77	4	13	8	3	15
78	0	13	8	3	15
78	1	13	8	3	15
78	2	13	8	3	15
78	3	13	8	3	15
78	4	13	8	3	15
79	0	13	8	3	15
79	1	13	8	3	15
79	2	13	8	3	15
79	3	13	8	3	15
79	4	13	8	3	15
80	0	13	8	3	15
80	1	13	8	3	15
80	2	13	8	3	15
80	3	13	8	3	15
80	4	13	8	3	15
81	0	13	8	3	15
81	1	13	8	3	15
81	2	13	8	3	15
81	3	13	8	3	15
81	4	13	8	3	15
82	0	13	8	3	15
82	1	13	8	3	15
82	2	13	8	3	15
82	3	13	8	3	15
82	4	13	8	3	15
83	0	13	8	3	15
83	1	13	8	3	15
83	2	13	8	3	15
83	3	13	8	3	15
83	4	13	8	3	15
84	0	13	8	3	15
84	1	13	8	3	15
84	2	13	8	3	15
84	3	13	8	3	15
84	4	13	8	3	15
85	0	13	8	3	15
85	1	13	8	3	15
85	2	13	8	3	15
85	3	13	8	3	15
85	4	13	8	3	15
86	0	13	8	3	15
86	1	13	8	3	15
86	2	13	8	3	15
86	3	13	8	3	15
86	4	13	8	3	15
87	0	13	8	3	15
87	1	13	8	3	15
87	2	13	8	3	15
87	3	13	8	3	15
87	4	13	8	3	15
88	0	13	8	3	15
88	1	13	8	3	15
88	2	13	8	3	15
88	3	13	8	3	15
88	4	13	8	3	15
89	0	13	8	3	15
89	1	13	8	3	15
89	2	13	8	3	15
89	3	13	8	3	15
89	4	13	8	3	15
90	0	13	8	3	15
90	1	13	8	3	15
90	2	13	8	3	15
90	3	13	8	3	15
90	4	13	8	3	15
91	0	13	8	3	15
91	1	13	8	3	15
91	2	13	8	3	15
91	3	13	8	3	15
91	4	13	8	3	15
92	0	13	8	3	15
92	1	13	8	3	15
92	2	13	8	3	15
92	3	13	8	3	15
92	4	13	8	3	15
93	0	13	8	3	15
93	1	13	8	3	15
93	2	13	8	3	15
93	3	13	8	3	15
93	4	13	8	3	15
94	0	13	8	3	15
94	1	13	8	3	15
94	2	13	8	3	15
94	3	13	8	3	15
94	4	13	8	3	15
95	0	13	8	3	15
95	1	13	8	3	15
95	2	13	8	3	15
95	3	13	8	3	15
95	4	13	8	3	15
96	0	13	8	3	15
96	1	13	8	3	15
96	2	13	8	3	15
96	3	13	8	3	15
96	4	13	8	3	15
97	0	13	8	3	15
97	1	13	8	3	15
97	2	13	8	3	15
97	3	13	8	3	15
97	4	13	8	3	15
98	0	13	8	3	15
98	1	13	8	3	15
98	2	13	8	3	15
98	3	13	8	3	15
98	4	13	8	3	15
99	0	13	8	3	15
99	1	13	8	3	15
99	2	13	8	3	15
99	3	13	8	3	15
99	4	13	8	3	15
100	0	13	8	3	15
100	1	13	8	3	15
100	2	13	8	3	15
100	3	13	8	3	15
100	4	13	8	3	15
101	0	13	8	3	15
101	1	13	8	3	15
101	2	13	8	3	15
101	3	13	8	3	15
101	4	13	8	3	15
102	0	13	8	3	15
102	1	13	8	3	15
102	2	13	8	3	15
102	3	13	8	3	15
102	4	13	8	3	15
103	0	13	8	3	15
103	1	13	8	3	15
103	2	13	8	3	15
103	3	13	8	3	15
103	4	13	8	3	15
104	0	13	8	3	15
104	1	13	8	3	15
104	2	13	8	3	15
104	3	13	8	3	15
104	4	13	8	3	15
105	0	13	8	3	15
105	1	13	8	3	15
105	2	13	8	3	15
105	3	13	8	3	15
105	4	13	8	3	15
106	0	13	8	3	15
106	1	13	8	3	15
106	2	13	8	3	15
106	3	13	8	3	15
106	4	13	8	3	15
107	0	13	8	3	15
107	1	13	8	3	15
107	2	13	8	3	15
107	3	13	8	3	15
107	4	13	8	3	15
108	0	13	8	3	15
108	1	13	8	3	15
108	2	13	8	3	15
108	3	13	8	3	15
108	4	13	8	3	15
109	0	13	8	3	15
109	1	13	8	3	15
109	2	13	8	3	15
109	3	13	8	3	15
109	4	13	8	3	15
110	0	13	8	3	15
110	1	13	8	3	15
110	2	13	8	3	15
110	3	13	8	3	15
110	4	13	8	3	15
111	0	13	8	3	15
111	1	13	8	3	15
111	2	13	8	3	15
111	3	13	8	3	15
111	4	13	8	3	15
112	0	13	8	3	15
112	1	13	8	3	15
112	2	13	8	3	15
112	3	13	8	3	15
112	4	13	8	3	15
113	0	13	8	3	15
113	1	13	8	3	15
113	2	13	8	3	15
113	3	13	8	3	15
113	4	13	8	3	15
114	0	13	8	3	15
114	1	13	8	3	15
114	2	13	8	3	15
114	3	13	8	3	15
114	4	13	8	3	15
115	0	13	8	3	15
115	1	13	8	3	15
115	2	13	8	3	15
115	3	13	8	3	15
115	4	13	8	3	15
116	0	13	8	3	15
116	1	13	8	3	15
116	2	13	8	3	15
116	3	13	8	3	15
116	4	13	8	3	15
117	0	13	8	3	15
117	1	13	8	3	15
117	2	13	8	3	15
117	3	13	8	3	15
117	4	13	8	3	15
118	0	13	8	3	15
118	1	13	8	3	15
118	2	13	8	3	15
118	3	13	8	3	15
118	4	13	8	3	15
119	0	13	8	3	15
119	1	13	8	3	15
119	2	13	8	3	15
119	3	13	8	3	15
119	4	13	8	3	15
120	0	13	8	3	15
120	1	13	8	3	15
120	2	13	8	3	15
120	3	13	8	3	15
120	4	13	8	3	15
121	0	13	8	3	15
121	1	13	8	3	15
121	2	13	8	3	15
121	3	13	8	3	15
121	4	13	8	3	15
122	0	13	8	3	15
122	1	13	8	3	15
122	2	13	8	3	15
122	3	13	8	3	15
122	4	13	8	3	15
123	0	13	8	3	15
123	1	13	8	3	15
123	2	13	8	3	15
123	3	13	8	3	15
123	4	13	8	3	15
124	0	13	8	3	15
124	1	13	8	3	15
124	2	13	8	3	15
124	3	13	8	3	15
124	4	13	8	3	15
125	0	13	8	3	15
125	1	13	8	3	15
125	2	13	8	3	15
125	3	13	8	3	15
125	4	13	8	3	15
126	0	13	8	3	15
126	1	13	8	3	15
126	2	13	8	3	15
126	3	13	8	3	15
126	4	13	8	3	15
127	0	13	8	3	15
127	1	13	8	3	15
127	2	13	8	3	15
127	3	13	8	3	15
127	4	13	8	3	15
128	0	13	8	3	15
128	1	13	8	3	15
128	2	13	8	3	15
128	3	13	8	3	15
128	4	13	8	3	15
129	0	13	8	3	15
129	1	13	8	3	15
129	2	13	8	3	15
129	3	13	8	3	15
129	4	13	8	3	15
130	0	13	8	3	15
130	1	13	8	3	15
130	2	13	8	3	15
130	3	13	8	3	15
130	4	13	8	3	15
131	0	13	8	3	15
131	1	13	8	3	15
131	2	13	8	3	15
131	3	13	8	3	15
131	4	13	8	3	15
132	0	13	8	3	15
132	1	13	8	3	15
132	2	13	8	3	15
132	3	13	8	3	15
132	4	13	8	3	15
133	0	13	8	3	15
133	1	13	8	3	15
133	2	13	8	3	15
133	3	13	8	3	15
133	4	13	8	3	15
134	0	13	8	3	15
134	1	13	8	3	15
134	2	13	8	3	15
134	3	13	8	3	15
134	4	13	8	3	15
135	0	13	8	3	15
135	1	13	8	3	15
135	2	13	8	3	15
135	3	13	8	3	15
135	4	13	8	3	15
136	0	13	8	3	15
136	1	13	8	3	15
136	2	13	8	3	15
136	3	13	8	3	15
136	4	13	8	3	15
137	0	13	8	3	15
137	1	13	8	3	15
137	2	13	8	3	15
137	3	13	8	3	15
137	4	13	8	3	15
138	0	13	8	3	15
138	1	13	8	3	15
138	2	13	8	3	15
138	3	13	8	3	15
138	4	13	8	3	15
139	0	13	8	3	15
139	1	13	8	3	15
139	2	13	8	3	15
139	3	13	8	3	15
139	4	13	8	3	15
140	0	13	8	3	15
140	1	13	8	3	15
140	2	13	8	3	15
140	3	13	8	3	15
140	4	13	8	3	15
141	0	13	8	3	15
141	1	13	8	3	15
141	2	13	8	3	15
141	3	13	8	3	15
141	4	13	8	3	15
142	0	13	8	3	15
142	1	13	8	3	15
142	2	13	8	3	15
142	3	13	8	3	15
142	4	13	8	3	15
143	0	13	8	3	15
143	1	13	8	3	15
143	2	13	8	3	15
143	3	13	8	3	15
143	4	13	8	3	15
144	0	13	8	3	15
144	1	13	8	3	15
144	2	13	8	3	15
144	3	13	8	3	15
144	4	13	8	3	15
145	0	13	8	3	15
145	1	13	8	3	15
145	2	13	8	3	15
145	3	13	8	3	15
145	4	13	8	3	15
146	0	13	8	3	15
146	1	13	8	3	15
146	2	13	8	3	15
146	3	13	8	3	15
146	4	13	8	3	15
147	0	13	8	3	15
147	1	13	8	3	15
147	2	13	8	3	15
147	3	13	8	3	15
147	4	13	8	3	15
148	0	13	8	3	15
148	1	13	8	3	15
148	2	13	8	3	15
148	3	13	8	3	15
148	4	13	8	3	15
149	0	13	8	3	15
149	1	13	8	3	15
149	2	13	8	3	15
149	3	13	8	3	15
149	4	13	8	3	15
150	0	13	8	3	15
150	1	13	8	3	15
150	2	13	8	3	15
150	3	13	8	3	15
150	4	13	8	3	15
151	0	13	8	3	15
151	1	13	8	3	15
151	2	13	8	3	15
151	3	13	8	3	15
151	4	13	8	3	15
152	0	13	8	3	15
152	1	13	8	3	15
152	2	13	8	3	15
152	3	13	8	3	15
152	4	13	8	3	15
153	0	13	8	3	15
153	1	13	8	3	15
153	2	13	8	3	15
153	3	13	8	3	15
153	4	13	8	3	15
154	0	13	8	3	15
154	1	13	8	3	15
154	2	13	8	3	15
154	3	13	8	3	15
154	4	13	8	3	15
155	0	13	8	3	15
155	1	13	8	3	15
155	2	13	8	3	15
155	3	13	8	3	15
155	4	13	8	3	15
156	0	13	8	3	15
156	1	13	8	3	15
156	2	13	8	3	15
156	3	13	8	3	15
156	4	13	8	3	15
157	0	13	8	3	15
157	1	13	8	3	15
157	2	13	8	3	15
157	3	13	8	3	15
157	4	13	8	3	15
158	0	13	8	3	15
158	1	13	8	3	15
158	2	13	8	3	15
158	3	13	8	3	15
158	4	13	8	3	15
159	0	13	8	3	15
159	1	13	8	3	15
159	2	13	8	3	15
159	3	13	8	3	15
159	4	13	8	3	15
160	0	13	8	3	15
160	1	13	8	3	15
160	2	13	8	3	15
160	3	13	8	3	15
160	4	13	8	3	15
161	0	13	8	3	15
161	1	13	8	3	15
161	2	13	8	3	15
161	3	13	8	3	15
161	4	13	8	3	15
0	0	9	5	3	11
0	1	9	5	3	11
0	2	9	5	3	11
0	3	9	5	3	11
0	4	9	5	3	11
1	0	9	5	3	11
1	1	9	5	3	11
1	2	9	5	3	11
1	3	9	5	3	11
1	4	9	5	3	11
2	0	9	5	3	11
2	1	9	5	3	11
2	2	9	5	3	11
2	3	9	5	3	11
2	4	9	5	3	11
3	0	9	5	3	11
3	1	9	5	3	11
3	2	9	5	3	11
3	3	9	5	3	11
3	4	9	5	3	11
4	0	9	5	3	11
4	1	9	5	3	11
4	2	9	5	3	11
4	3	9	5	3	11
4	4	9	5	3	11
5	0	9	5	3	11
5	1	9	5	3	11
5	2	9	5	3	11
5	3	9	5	3	11
5	4	9	5	3	11
6	0	9	5	3	11
6	1	9	5	3	11
6	2	9	5	3	11
6	3	9	5	3	11
6	4	9	5	3	11
7	0	9	5	3	11
7	1	9	5	3	11
7	2	9	5	3	11
7	3	9	5	3	11
7	4	9	5	3	11
8	0	9	5	3	11
8	1	9	5	3	11
8	2	9	5	3	11
8	3	9	5	3	11
8	4	9	5	3	11
9	0	9	5	3	11
9	1	9	5	3	11
9	2	9	5	3	11
9	3	9	5	3	11
9	4	9	5	3	11
10	0	9	5	3	11
10	1	9	5	3	11
10	2	9	5	3	11
10	3	9	5	3	11
10	4	9	5	3	11
11	0	9	5	3	11
11	1	9	5	3	11
11	2	9	5	3	11
11	3	9	5	3	11
11	4	9	5	3	11
12	0	9	5	3	11
12	1	9	5	3	11
12	2	9	5	3	11
12	3	9	5	3	11
12	4	9	5	3	11
13	0	9	5	3	11
13	1	9	5	3	11
13	2	9	5	3	11
13	3	9	5	3	11
13	4	9	5	3	11
14	0	9	5	3	11
14	1	9	5	3	11
14	2	9	5	3	11
14	3	9	5	3	11
14	4	9	5	3	11
15	0	9	5	3	11
15	1	9	5	3	11
15	2	9	5	3	11
15	3	9	5	3	11
15	4	9	5	3	11
16	0	9	5	3	11
16	1	9	5	3	11
16	2	9	5	3	11
16	3	9	5	3	11
16	4	9	5	3	11
17	0	9	5	3	11
17	1	9	5	3	11
17	2	9	5	3	11
17	3	9	5	3	11
17	4	9	5	3	11
18	0	9	5	3	11
18	1	9	5	3	11
18	2	9	5	3	11
18	3	9	5	3	11
18	4	9	5	3	11
19	0	9	5	3	11
19	1	9	5	3	11
19	2	9	5	3	11
19	3	9	5	3	11
19	4	9	5	3	11
20	0	9	5	3	11
20	1	9	5	3	11
20	2	9	5	3	11
20	3	9	5	3	11
20	4	9	5	3	11
21	0	9	5	3	11
21	1	9	5	3	11
21	2	9	5	3	11
21	3	9	5	3	11
21	4	9	5	3	11
22	0	9	5	3	11
22	1	9	5	3	11
22	2	9	5	3	11
22	3	9	5	3	11
22	4	9	5	3	11
23	0	9	5	3	11
23	1	9	5	3	11
23	2	9	5	3	11
23	3	9	5	3	11
23	4	9	5	3	11
24	0	9	5	3	11
24	1	9	5	3	11
24	2	9	5	3	11
24	3	9	5	3	11
24	4	9	5	3	11
25	0	9	5	3	11
25	1	9	5	3	11
25	2	9	5	3	11
25	3	9	5	3	11
25	4	9	5	3	11
26	0	9	5	3	11
26	1	9	5	3	11
26	2	9	5	3	11
26	3	9	5	3	11
26	4	9	5	3	11
27	0	9	5	3	11
27	1	9	5	3	11
27	2	9	5	3	11
27	3	9	5	3	11
27	4	9	5	3	11
28	0	9	5	3	11
28	1	9	5	3	11
28	2	9	5	3	11
28	3	9	5	3	11
28	4	9	5	3	11
29	0	9	5	3	11
29	1	9	5	3	11
29	2	9	5	3	11
29	3	9	5	3	11
29	4	9	5	3	11
30	0	9	5	3	11
30	1	9	5	3	11
30	2	9	5	3	11
30	3	9	5	3	11
30	4	9	5	3	11
31	0	9	5	3	11
31	1	9	5	3	11
31	2	9	5	3	11
31	3	9	5	3	11
31	4	9	5	3	11
32	0	9	5	3	11
32	1	9	5	3	11
32	2	9	5	3	11
32	3	9	5	3	11
32	4	9	5	3	11
33	0	9	5	3	11
33	1	9	5	3	11
33	2	9	5	3	11
33	3	9	5	3	11
33	4	9	5	3	11
34	0	9	5	3	11
34	1	9	5	3	11
34	2	9	5	3	11
34	3	9	5	3	11
34	4	9	5	3	11
35	0	9	5	3	11
35	1	9	5	3	11
35	2	9	5	3	11
35	3	9	5	3	11
35	4	9	5	3	11
36	0	9	5	3	11
36	1	9	5	3	11
36	2	9	5	3	11
36	3	9	5	3	11
36	4	9	5	3	11
37	0	9	5	3	11
37	1	9	5	3	11
37	2	9	5	3	11
37	3	9	5	3	11
37	4	9	5	3	11
38	0	9	5	3	11
38	1	9	5	3	11
38	2	9	5	3	11
38	3	9	5	3	11
38	4	9	5	3	11
39	0	9	5	3	11
39	1	9	5	3	11
39	2	9	5	3	11
39	3	9	5	3	11
39	4	9	5	3	11
40	0	9	5	3	11
40	1	9	5	3	11
40	2	9	5	3	11
40	3	9	5	3	11
40	4	9	5	3	11
41	0	9	5	3	11
41	1	9	5	3	11
41	2	9	5	3	11
41	3	9	5	3	11
41	4	9	5	3	11
42	0	9	5	3	11
42	1	9	5	3	11
42	2	9	5	3	11
42	3	9	5	3	11
42	4	9	5	3	11
43	0	9	5	3	11
43	1	9	5	3	11
43	2	9	5	3	11
43	3	9	5	3	11
43	4	9	5	3	11
44	0	9	5	3	11
44	1	9	5	3	11
44	2	9	5	3	11
44	3	9	5	3	11
44	4	9	5	3	11
45	0	9	5	3	11
45	1	9	5	3	11
45	2	9	5	3	11
45	3	9	5	3	11
45	4	9	5	3	11
46	0	9	5	3	11
46	1	9	5	3	11
46	2	9	5	3	11
46	3	9	5	3	11
46	4	9	5	3	11
47	0	9	5	3	11
47	1	9	5	3	11
47	2	9	5	3	11
47	3	9	5	3	11
47	4	9	5	3	11
48	0	9	5	3	11
48	1	9	5	3	11
48	2	9	5	3	11
48	3	9	5	3	11
48	4	9	5	3	11
49	0	9	5	3	11
49	1	9	5	3	11
49	2	9	5	3	11
49	3	9	5	3	11
49	4	9	5	3	11
50	0	9	5	3	11
50	1	9	5	3	11
50	2	9	5	3	11
50	3	9	5	3	11
50	4	9	5	3	11
51	0	9	5	3	11
51	1	9	5	3	11
51	2	9	5	3	11
51	3	9	5	3	11
51	4	9	5	3	11
52	0	9	5	3	11
52	1	9	5	3	11
52	2	9	5	3	11
52	3	9	5	3	11
52	4	9	5	3	11
53	0	9	5	3	11
53	1	9	5	3	11
53	2	9	5	3	11
53	3	9	5	3	11
53	4	9	5	3	11
54	0	9	5	3	11
54	1	9	5	3	11
54	2	9	5	3	11
54	3	9	5	3	11
54	4	9	5	3	11
55	0	9	5	3	11
55	1	9	5	3	11
55	2	9	5	3	11
55	3	9	5	3	11
55	4	9	5	3	11
56	0	9	5	3	11
56	1	9	5	3	11
56	2	9	5	3	11
56	3	9	5	3	11
56	4	9	5	3	11
57	0	9	5	3	11
57	1	9	5	3	11
57	2	9	5	3	11
57	3	9	5	3	11
57	4	9	5	3	11
58	0	9	5	3	11
58	1	9	5	3	11
58	2	9	5	3	11
58	3	9	5	3	11
58	4	9	5	3	11
59	0	9	5	3	11
59	1	9	5	3	11
59	2	9	5	3	11
59	3	9	5	3	11
59	4	9	5	3	11
60	0	9	5	3	11
60	1	9	5	3	11
60	2	9	5	3	11
60	3	9	5	3	11
60	4	9	5	3	11
61	0	9	5	3	11
61	1	9	5	3	11
61	2	9	5	3	11
61	3	9	5	3	11
61	4	9	5	3	11
62	0	9	5	3	11
62	1	9	5	3	11
62	2	9	5	3	11
62	3	9	5	3	11
62	4	9	5	3	11
63	0	9	5	3	11
63	1	9	5	3	11
63	2	9	5	3	11
63	3	9	5	3	11
63	4	9	5	3	11
64	0	9	5	3	11
64	1	9	5	3	11
64	2	9	5	3	11
64	3	9	5	3	11
64	4	9	5	3	11
65	0	9	5	3	11
65	1	9	5	3	11
65	2	9	5	3	11
65	3	9	5	3	11
65	4	9	5	3	11
66	0	9	5	3	11
66	1	9	5	3	11
66	2	9	5	3	11
66	3	9	5	3	11
66	4	9	5	3	11
67	0	9	5	3	11
67	1	9	5	3	11
67	2	9	5	3	11
67	3	9	5	3	11
67	4	9	5	3	11
68	0	9	5	3	11
68	1	9	5	3	11
68	2	9	5	3	11
68	3	9	5	3	11
68	4	9	5	3	11
69	0	9	5	3	11
69	1	9	5	3	11
69	2	9	5	3	11
