124	2	11	7	6	11
124	3	11	7	6	11
124	4	11	7	6	11
125	0	11	7	6	11
125	1	11	7	6	11
125	2	11	7	6	11
125	3	11	7	6	11
125	4	11	7	6	11
126	0	11	7	6	11
126	1	11	7	6	11
126	2	11	7	6	11
126	3	11	7	6	11
126	4	11	7	6	11
127	0	11	7	6	11
127	1	11	7	6	11
127	2	11	7	6	11
127	3	11	7	6	11
127	4	11	7	6	11
128	0	11	7	6	11
128	1	11	7	6	11
128	2	11	7	6	11
128	3	11	7	6	11
128	4	11	7	6	11
129	0	11	7	6	11
129	1	11	7	6	11
129	2	11	7	6	11
129	3	11	7	6	11
129	4	11	7	6	11
130	0	11	7	6	11
130	1	11	7	6	11
130	2	11	7	6	11
130	3	11	7	6	11
130	4	11	7	6	11
131	0	11	7	6	11
131	1	11	7	6	11
131	2	11	7	6	11
131	3	11	7	6	11
131	4	11	7	6	11
132	0	11	7	6	11
132	1	11	7	6	11
132	2	11	7	6	11
132	3	11	7	6	11
132	4	11	7	6	11
133	0	11	7	6	11
133	1	11	7	6	11
133	2	11	7	6	11
133	3	11	7	6	11
133	4	11	7	6	11
134	0	11	7	6	11
134	1	11	7	6	11
134	2	11	7	6	11
134	3	11	7	6	11
134	4	11	7	6	11
135	0	11	7	6	11
135	1	11	7	6	11
135	2	11	7	6	11
135	3	11	7	6	11
135	4	11	7	6	11
136	0	11	7	6	11
136	1	11	7	6	11
136	2	11	7	6	11
136	3	11	7	6	11
136	4	11	7	6	11
137	0	11	7	6	11
137	1	11	7	6	11
137	2	11	7	6	11
137	3	11	7	6	11
137	4	11	7	6	11
138	0	11	7	6	11
138	1	11	7	6	11
138	2	11	7	6	11
138	3	11	7	6	11
138	4	11	7	6	11
139	0	11	7	6	11
139	1	11	7	6	11
139	2	11	7	6	11
139	3	11	7	6	11
139	4	11	7	6	11
140	0	11	7	6	11
140	1	11	7	6	11
140	2	11	7	6	11
140	3	11	7	6	11
140	4	11	7	6	11
141	0	11	7	6	11
141	1	11	7	6	11
141	2	11	7	6	11
141	3	11	7	6	11
141	4	11	7	6	11
142	0	11	7	6	11
142	1	11	7	6	11
142	2	11	7	6	11
142	3	11	7	6	11
142	4	11	7	6	11
143	0	11	7	6	11
143	1	11	7	6	11
143	2	11	7	6	11
143	3	11	7	6	11
143	4	11	7	6	11
144	0	11	7	6	11
144	1	11	7	6	11
144	2	11	7	6	11
144	3	11	7	6	11
144	4	11	7	6	11
145	0	11	7	6	11
145	1	11	7	6	11
145	2	11	7	6	11
145	3	11	7	6	11
145	4	11	7	6	11
146	0	11	7	6	11
146	1	11	7	6	11
146	2	11	7	6	11
146	3	11	7	6	11
146	4	11	7	6	11
147	0	11	7	6	11
147	1	11	7	6	11
147	2	11	7	6	11
147	3	11	7	6	11
147	4	11	7	6	11
148	0	11	7	6	11
148	1	11	7	6	11
148	2	11	7	6	11
148	3	11	7	6	11
148	4	11	7	6	11
149	0	11	7	6	11
149	1	11	7	6	11
149	2	11	7	6	11
149	3	11	7	6	11
149	4	11	7	6	11
150	0	11	7	6	11
150	1	11	7	6	11
150	2	11	7	6	11
150	3	11	7	6	11
150	4	11	7	6	11
151	0	11	7	6	11
151	1	11	7	6	11
151	2	11	7	6	11
151	3	11	7	6	11
151	4	11	7	6	11
152	0	11	7	6	11
152	1	11	7	6	11
152	2	11	7	6	11
152	3	11	7	6	11
152	4	11	7	6	11
153	0	11	7	6	11
153	1	11	7	6	11
153	2	11	7	6	11
153	3	11	7	6	11
153	4	11	7	6	11
154	0	11	7	6	11
154	1	11	7	6	11
154	2	11	7	6	11
154	3	11	7	6	11
154	4	11	7	6	11
155	0	11	7	6	11
155	1	11	7	6	11
155	2	11	7	6	11
155	3	11	7	6	11
155	4	11	7	6	11
156	0	11	7	6	11
156	1	11	7	6	11
156	2	11	7	6	11
156	3	11	7	6	11
156	4	11	7	6	11
157	0	11	7	6	11
157	1	11	7	6	11
157	2	11	7	6	11
157	3	11	7	6	11
157	4	11	7	6	11
158	0	11	7	6	11
158	1	11	7	6	11
158	2	11	7	6	11
158	3	11	7	6	11
158	4	11	7	6	11
159	0	11	7	6	11
159	1	11	7	6	11
159	2	11	7	6	11
159	3	11	7	6	11
159	4	11	7	6	11
160	0	11	7	6	11
160	1	11	7	6	11
160	2	11	7	6	11
160	3	11	7	6	11
160	4	11	7	6	11
161	0	11	7	6	11
161	1	11	7	6	11
161	2	11	7	6	11
161	3	11	7	6	11
161	4	11	7	6	11
0	0	13	4	2	12
0	1	13	4	2	12
0	2	13	4	2	12
0	3	13	4	2	12
0	4	13	4	2	12
1	0	13	4	2	12
1	1	13	4	2	12
1	2	13	4	2	12
1	3	13	4	2	12
1	4	13	4	2	12
2	0	13	4	2	12
2	1	13	4	2	12
2	2	13	4	2	12
2	3	13	4	2	12
2	4	13	4	2	12
3	0	13	4	2	12
3	1	13	4	2	12
3	2	13	4	2	12
3	3	13	4	2	12
3	4	13	4	2	12
4	0	13	4	2	12
4	1	13	4	2	12
4	2	13	4	2	12
4	3	13	4	2	12
4	4	13	4	2	12
5	0	13	4	2	12
5	1	13	4	2	12
5	2	13	4	2	12
5	3	13	4	2	12
5	4	13	4	2	12
6	0	13	4	2	12
6	1	13	4	2	12
6	2	13	4	2	12
6	3	13	4	2	12
6	4	13	4	2	12
7	0	13	4	2	12
7	1	13	4	2	12
7	2	13	4	2	12
7	3	13	4	2	12
7	4	13	4	2	12
8	0	13	4	2	12
8	1	13	4	2	12
8	2	13	4	2	12
8	3	13	4	2	12
8	4	13	4	2	12
9	0	13	4	2	12
9	1	13	4	2	12
9	2	13	4	2	12
9	3	13	4	2	12
9	4	13	4	2	12
10	0	13	4	2	12
10	1	13	4	2	12
10	2	13	4	2	12
10	3	13	4	2	12
10	4	13	4	2	12
11	0	13	4	2	12
11	1	13	4	2	12
11	2	13	4	2	12
11	3	13	4	2	12
11	4	13	4	2	12
12	0	13	4	2	12
12	1	13	4	2	12
12	2	13	4	2	12
12	3	13	4	2	12
12	4	13	4	2	12
13	0	13	4	2	12
13	1	13	4	2	12
13	2	13	4	2	12
13	3	13	4	2	12
13	4	13	4	2	12
14	0	13	4	2	12
14	1	13	4	2	12
14	2	13	4	2	12
14	3	13	4	2	12
14	4	13	4	2	12
15	0	13	4	2	12
15	1	13	4	2	12
15	2	13	4	2	12
15	3	13	4	2	12
15	4	13	4	2	12
16	0	13	4	2	12
16	1	13	4	2	12
16	2	13	4	2	12
16	3	13	4	2	12
16	4	13	4	2	12
17	0	13	4	2	12
17	1	13	4	2	12
17	2	13	4	2	12
17	3	13	4	2	12
17	4	13	4	2	12
18	0	13	4	2	12
18	1	13	4	2	12
18	2	13	4	2	12
18	3	13	4	2	12
18	4	13	4	2	12
19	0	13	4	2	12
19	1	13	4	2	12
19	2	13	4	2	12
19	3	13	4	2	12
19	4	13	4	2	12
20	0	13	4	2	12
20	1	13	4	2	12
20	2	13	4	2	12
20	3	13	4	2	12
20	4	13	4	2	12
21	0	13	4	2	12
21	1	13	4	2	12
21	2	13	4	2	12
21	3	13	4	2	12
21	4	13	4	2	12
22	0	13	4	2	12
22	1	13	4	2	12
22	2	13	4	2	12
22	3	13	4	2	12
22	4	13	4	2	12
23	0	13	4	2	12
23	1	13	4	2	12
23	2	13	4	2	12
23	3	13	4	2	12
23	4	13	4	2	12
24	0	13	4	2	12
24	1	13	4	2	12
24	2	13	4	2	12
24	3	13	4	2	12
24	4	13	4	2	12
25	0	13	4	2	12
25	1	13	4	2	12
25	2	13	4	2	12
25	3	13	4	2	12
25	4	13	4	2	12
26	0	13	4	2	12
26	1	13	4	2	12
26	2	13	4	2	12
26	3	13	4	2	12
26	4	13	4	2	12
27	0	13	4	2	12
27	1	13	4	2	12
27	2	13	4	2	12
27	3	13	4	2	12
27	4	13	4	2	12
28	0	13	4	2	12
28	1	13	4	2	12
28	2	13	4	2	12
28	3	13	4	2	12
28	4	13	4	2	12
29	0	13	4	2	12
29	1	13	4	2	12
29	2	13	4	2	12
29	3	13	4	2	12
29	4	13	4	2	12
30	0	13	4	2	12
30	1	13	4	2	12
30	2	13	4	2	12
30	3	13	4	2	12
30	4	13	4	2	12
31	0	13	4	2	12
31	1	13	4	2	12
31	2	13	4	2	12
31	3	13	4	2	12
31	4	13	4	2	12
32	0	13	4	2	12
32	1	13	4	2	12
32	2	13	4	2	12
32	3	13	4	2	12
32	4	13	4	2	12
33	0	13	4	2	12
33	1	13	4	2	12
33	2	13	4	2	12
33	3	13	4	2	12
33	4	13	4	2	12
34	0	13	4	2	12
34	1	13	4	2	12
34	2	13	4	2	12
34	3	13	4	2	12
34	4	13	4	2	12
35	0	13	4	2	12
35	1	13	4	2	12
35	2	13	4	2	12
35	3	13	4	2	12
35	4	13	4	2	12
36	0	13	4	2	12
36	1	13	4	2	12
36	2	13	4	2	12
36	3	13	4	2	12
36	4	13	4	2	12
37	0	13	4	2	12
37	1	13	4	2	12
37	2	13	4	2	12
37	3	13	4	2	12
37	4	13	4	2	12
38	0	13	4	2	12
38	1	13	4	2	12
38	2	13	4	2	12
38	3	13	4	2	12
38	4	13	4	2	12
39	0	13	4	2	12
39	1	13	4	2	12
39	2	13	4	2	12
39	3	13	4	2	12
39	4	13	4	2	12
40	0	13	4	2	12
40	1	13	4	2	12
40	2	13	4	2	12
40	3	13	4	2	12
40	4	13	4	2	12
41	0	13	4	2	12
41	1	13	4	2	12
41	2	13	4	2	12
41	3	13	4	2	12
41	4	13	4	2	12
42	0	13	4	2	12
42	1	13	4	2	12
42	2	13	4	2	12
42	3	13	4	2	12
42	4	13	4	2	12
43	0	13	4	2	12
43	1	13	4	2	12
43	2	13	4	2	12
43	3	13	4	2	12
43	4	13	4	2	12
44	0	13	4	2	12
44	1	13	4	2	12
44	2	13	4	2	12
44	3	13	4	2	12
44	4	13	4	2	12
45	0	13	4	2	12
45	1	13	4	2	12
45	2	13	4	2	12
45	3	13	4	2	12
45	4	13	4	2	12
46	0	13	4	2	12
46	1	13	4	2	12
46	2	13	4	2	12
46	3	13	4	2	12
46	4	13	4	2	12
47	0	13	4	2	12
47	1	13	4	2	12
47	2	13	4	2	12
47	3	13	4	2	12
47	4	13	4	2	12
48	0	13	4	2	12
48	1	13	4	2	12
48	2	13	4	2	12
48	3	13	4	2	12
48	4	13	4	2	12
49	0	13	4	2	12
49	1	13	4	2	12
49	2	13	4	2	12
49	3	13	4	2	12
49	4	13	4	2	12
50	0	13	4	2	12
50	1	13	4	2	12
50	2	13	4	2	12
50	3	13	4	2	12
50	4	13	4	2	12
51	0	13	4	2	12
51	1	13	4	2	12
51	2	13	4	2	12
51	3	13	4	2	12
51	4	13	4	2	12
52	0	13	4	2	12
52	1	13	4	2	12
52	2	13	4	2	12
52	3	13	4	2	12
52	4	13	4	2	12
53	0	13	4	2	12
53	1	13	4	2	12
53	2	13	4	2	12
53	3	13	4	2	12
53	4	13	4	2	12
54	0	13	4	2	12
54	1	13	4	2	12
54	2	13	4	2	12
54	3	13	4	2	12
54	4	13	4	2	12
55	0	13	4	2	12
55	1	13	4	2	12
55	2	13	4	2	12
55	3	13	4	2	12
55	4	13	4	2	12
56	0	13	4	2	12
56	1	13	4	2	12
56	2	13	4	2	12
56	3	13	4	2	12
56	4	13	4	2	12
57	0	13	4	2	12
57	1	13	4	2	12
57	2	13	4	2	12
57	3	13	4	2	12
57	4	13	4	2	12
58	0	13	4	2	12
58	1	13	4	2	12
58	2	13	4	2	12
58	3	13	4	2	12
58	4	13	4	2	12
59	0	13	4	2	12
59	1	13	4	2	12
59	2	13	4	2	12
59	3	13	4	2	12
59	4	13	4	2	12
60	0	13	4	2	12
60	1	13	4	2	12
60	2	13	4	2	12
60	3	13	4	2	12
60	4	13	4	2	12
61	0	13	4	2	12
61	1	13	4	2	12
61	2	13	4	2	12
61	3	13	4	2	12
61	4	13	4	2	12
62	0	13	4	2	12
62	1	13	4	2	12
62	2	13	4	2	12
62	3	13	4	2	12
62	4	13	4	2	12
63	0	13	4	2	12
63	1	13	4	2	12
63	2	13	4	2	12
63	3	13	4	2	12
63	4	13	4	2	12
64	0	13	4	2	12
64	1	13	4	2	12
64	2	13	4	2	12
64	3	13	4	2	12
64	4	13	4	2	12
65	0	13	4	2	12
65	1	13	4	2	12
65	2	13	4	2	12
65	3	13	4	2	12
65	4	13	4	2	12
66	0	13	4	2	12
66	1	13	4	2	12
66	2	13	4	2	12
66	3	13	4	2	12
66	4	13	4	2	12
67	0	13	4	2	12
67	1	13	4	2	12
67	2	13	4	2	12
67	3	13	4	2	12
67	4	13	4	2	12
68	0	13	4	2	12
68	1	13	4	2	12
68	2	13	4	2	12
68	3	13	4	2	12
68	4	13	4	2	12
69	0	13	4	2	12
69	1	13	4	2	12
69	2	13	4	2	12
69	3	13	4	2	12
69	4	13	4	2	12
70	0	13	4	2	12
70	1	13	4	2	12
70	2	13	4	2	12
70	3	13	4	2	12
70	4	13	4	2	12
71	0	13	4	2	12
71	1	13	4	2	12
71	2	13	4	2	12
71	3	13	4	2	12
71	4	13	4	2	12
72	0	13	4	2	12
72	1	13	4	2	12
72	2	13	4	2	12
72	3	13	4	2	12
72	4	13	4	2	12
73	0	13	4	2	12
73	1	13	4	2	12
73	2	13	4	2	12
73	3	13	4	2	12
73	4	13	4	2	12
74	0	13	4	2	12
74	1	13	4	2	12
74	2	13	4	2	12
74	3	13	4	2	12
74	4	13	4	2	12
75	0	13	4	2	12
75	1	13	4	2	12
75	2	13	4	2	12
75	3	13	4	2	12
75	4	13	4	2	12
76	0	13	4	2	12
76	1	13	4	2	12
76	2	13	4	2	12
76	3	13	4	2	12
76	4	13	4	2	12
77	0	13	4	2	12
77	1	13	4	2	12
77	2	13	4	2	12
77	3	13	4	2	12
77	4	13	4	2	12
78	0	13	4	2	12
78	1	13	4	2	12
78	2	13	4	2	12
78	3	13	4	2	12
78	4	13	4	2	12
79	0	13	4	2	12
79	1	13	4	2	12
79	2	13	4	2	12
79	3	13	4	2	12
79	4	13	4	2	12
80	0	13	4	2	12
80	1	13	4	2	12
80	2	13	4	2	12
80	3	13	4	2	12
80	4	13	4	2	12
81	0	13	4	2	12
81	1	13	4	2	12
81	2	13	4	2	12
81	3	13	4	2	12
81	4	13	4	2	12
82	0	13	4	2	12
82	1	13	4	2	12
82	2	13	4	2	12
82	3	13	4	2	12
82	4	13	4	2	12
83	0	13	4	2	12
83	1	13	4	2	12
83	2	13	4	2	12
83	3	13	4	2	12
83	4	13	4	2	12
84	0	13	4	2	12
84	1	13	4	2	12
84	2	13	4	2	12
84	3	13	4	2	12
84	4	13	4	2	12
85	0	13	4	2	12
85	1	13	4	2	12
85	2	13	4	2	12
85	3	13	4	2	12
85	4	13	4	2	12
86	0	13	4	2	12
86	1	13	4	2	12
86	2	13	4	2	12
86	3	13	4	2	12
86	4	13	4	2	12
87	0	13	4	2	12
87	1	13	4	2	12
87	2	13	4	2	12
87	3	13	4	2	12
87	4	13	4	2	12
88	0	13	4	2	12
88	1	13	4	2	12
88	2	13	4	2	12
88	3	13	4	2	12
88	4	13	4	2	12
89	0	13	4	2	12
89	1	13	4	2	12
89	2	13	4	2	12
89	3	13	4	2	12
89	4	13	4	2	12
90	0	13	4	2	12
90	1	13	4	2	12
90	2	13	4	2	12
90	3	13	4	2	12
90	4	13	4	2	12
91	0	13	4	2	12
91	1	13	4	2	12
91	2	13	4	2	12
91	3	13	4	2	12
91	4	13	4	2	12
92	0	13	4	2	12
92	1	13	4	2	12
92	2	13	4	2	12
92	3	13	4	2	12
92	4	13	4	2	12
93	0	13	4	2	12
93	1	13	4	2	12
93	2	13	4	2	12
93	3	13	4	2	12
93	4	13	4	2	12
94	0	13	4	2	12
94	1	13	4	2	12
94	2	13	4	2	12
94	3	13	4	2	12
94	4	13	4	2	12
95	0	13	4	2	12
95	1	13	4	2	12
95	2	13	4	2	12
95	3	13	4	2	12
95	4	13	4	2	12
96	0	13	4	2	12
96	1	13	4	2	12
96	2	13	4	2	12
96	3	13	4	2	12
96	4	13	4	2	12
97	0	13	4	2	12
97	1	13	4	2	12
97	2	13	4	2	12
97	3	13	4	2	12
97	4	13	4	2	12
98	0	13	4	2	12
98	1	13	4	2	12
98	2	13	4	2	12
98	3	13	4	2	12
98	4	13	4	2	12
99	0	13	4	2	12
99	1	13	4	2	12
99	2	13	4	2	12
99	3	13	4	2	12
99	4	13	4	2	12
100	0	13	4	2	12
100	1	13	4	2	12
100	2	13	4	2	12
100	3	13	4	2	12
100	4	13	4	2	12
101	0	13	4	2	12
101	1	13	4	2	12
101	2	13	4	2	12
101	3	13	4	2	12
101	4	13	4	2	12
102	0	13	4	2	12
102	1	13	4	2	12
102	2	13	4	2	12
102	3	13	4	2	12
102	4	13	4	2	12
103	0	13	4	2	12
103	1	13	4	2	12
103	2	13	4	2	12
103	3	13	4	2	12
103	4	13	4	2	12
104	0	13	4	2	12
104	1	13	4	2	12
104	2	13	4	2	12
104	3	13	4	2	12
104	4	13	4	2	12
105	0	13	4	2	12
105	1	13	4	2	12
105	2	13	4	2	12
105	3	13	4	2	12
105	4	13	4	2	12
106	0	13	4	2	12
106	1	13	4	2	12
106	2	13	4	2	12
106	3	13	4	2	12
106	4	13	4	2	12
107	0	13	4	2	12
107	1	13	4	2	12
107	2	13	4	2	12
107	3	13	4	2	12
107	4	13	4	2	12
108	0	13	4	2	12
108	1	13	4	2	12
108	2	13	4	2	12
108	3	13	4	2	12
108	4	13	4	2	12
109	0	13	4	2	12
109	1	13	4	2	12
109	2	13	4	2	12
109	3	13	4	2	12
109	4	13	4	2	12
110	0	13	4	2	12
110	1	13	4	2	12
110	2	13	4	2	12
110	3	13	4	2	12
110	4	13	4	2	12
111	0	13	4	2	12
111	1	13	4	2	12
111	2	13	4	2	12
111	3	13	4	2	12
111	4	13	4	2	12
112	0	13	4	2	12
112	1	13	4	2	12
112	2	13	4	2	12
112	3	13	4	2	12
112	4	13	4	2	12
113	0	13	4	2	12
113	1	13	4	2	12
113	2	13	4	2	12
113	3	13	4	2	12
113	4	13	4	2	12
114	0	13	4	2	12
114	1	13	4	2	12
114	2	13	4	2	12
114	3	13	4	2	12
114	4	13	4	2	12
115	0	13	4	2	12
115	1	13	4	2	12
115	2	13	4	2	12
115	3	13	4	2	12
115	4	13	4	2	12
116	0	13	4	2	12
116	1	13	4	2	12
116	2	13	4	2	12
116	3	13	4	2	12
116	4	13	4	2	12
117	0	13	4	2	12
117	1	13	4	2	12
117	2	13	4	2	12
117	3	13	4	2	12
117	4	13	4	2	12
118	0	13	4	2	12
118	1	13	4	2	12
118	2	13	4	2	12
118	3	13	4	2	12
118	4	13	4	2	12
119	0	13	4	2	12
119	1	13	4	2	12
119	2	13	4	2	12
119	3	13	4	2	12
119	4	13	4	2	12
120	0	13	4	2	12
120	1	13	4	2	12
120	2	13	4	2	12
120	3	13	4	2	12
120	4	13	4	2	12
121	0	13	4	2	12
121	1	13	4	2	12
121	2	13	4	2	12
121	3	13	4	2	12
121	4	13	4	2	12
122	0	13	4	2	12
122	1	13	4	2	12
122	2	13	4	2	12
122	3	13	4	2	12
122	4	13	4	2	12
123	0	13	4	2	12
123	1	13	4	2	12
123	2	13	4	2	12
123	3	13	4	2	12
123	4	13	4	2	12
124	0	13	4	2	12
124	1	13	4	2	12
124	2	13	4	2	12
124	3	13	4	2	12
124	4	13	4	2	12
125	0	13	4	2	12
125	1	13	4	2	12
125	2	13	4	2	12
125	3	13	4	2	12
125	4	13	4	2	12
126	0	13	4	2	12
126	1	13	4	2	12
126	2	13	4	2	12
126	3	13	4	2	12
126	4	13	4	2	12
127	0	13	4	2	12
127	1	13	4	2	12
127	2	13	4	2	12
127	3	13	4	2	12
127	4	13	4	2	12
128	0	13	4	2	12
128	1	13	4	2	12
128	2	13	4	2	12
128	3	13	4	2	12
128	4	13	4	2	12
129	0	13	4	2	12
129	1	13	4	2	12
129	2	13	4	2	12
129	3	13	4	2	12
129	4	13	4	2	12
130	0	13	4	2	12
130	1	13	4	2	12
130	2	13	4	2	12
130	3	13	4	2	12
130	4	13	4	2	12
131	0	13	4	2	12
131	1	13	4	2	12
131	2	13	4	2	12
131	3	13	4	2	12
131	4	13	4	2	12
132	0	13	4	2	12
132	1	13	4	2	12
132	2	13	4	2	12
132	3	13	4	2	12
132	4	13	4	2	12
133	0	13	4	2	12
133	1	13	4	2	12
133	2	13	4	2	12
133	3	13	4	2	12
133	4	13	4	2	12
134	0	13	4	2	12
134	1	13	4	2	12
134	2	13	4	2	12
134	3	13	4	2	12
134	4	13	4	2	12
135	0	13	4	2	12
135	1	13	4	2	12
135	2	13	4	2	12
135	3	13	4	2	12
135	4	13	4	2	12
136	0	13	4	2	12
136	1	13	4	2	12
136	2	13	4	2	12
136	3	13	4	2	12
136	4	13	4	2	12
137	0	13	4	2	12
137	1	13	4	2	12
137	2	13	4	2	12
137	3	13	4	2	12
137	4	13	4	2	12
138	0	13	4	2	12
138	1	13	4	2	12
138	2	13	4	2	12
138	3	13	4	2	12
138	4	13	4	2	12
139	0	13	4	2	12
139	1	13	4	2	12
139	2	13	4	2	12
139	3	13	4	2	12
139	4	13	4	2	12
140	0	13	4	2	12
140	1	13	4	2	12
140	2	13	4	2	12
140	3	13	4	2	12
140	4	13	4	2	12
141	0	13	4	2	12
141	1	13	4	2	12
141	2	13	4	2	12
141	3	13	4	2	12
141	4	13	4	2	12
142	0	13	4	2	12
142	1	13	4	2	12
142	2	13	4	2	12
142	3	13	4	2	12
142	4	13	4	2	12
143	0	13	4	2	12
143	1	13	4	2	12
143	2	13	4	2	12
143	3	13	4	2	12
143	4	13	4	2	12
144	0	13	4	2	12
144	1	13	4	2	12
144	2	13	4	2	12
144	3	13	4	2	12
144	4	13	4	2	12
145	0	13	4	2	12
145	1	13	4	2	12
145	2	13	4	2	12
145	3	13	4	2	12
145	4	13	4	2	12
146	0	13	4	2	12
146	1	13	4	2	12
146	2	13	4	2	12
146	3	13	4	2	12
146	4	13	4	2	12
147	0	13	4	2	12
147	1	13	4	2	12
147	2	13	4	2	12
147	3	13	4	2	12
147	4	13	4	2	12
148	0	13	4	2	12
148	1	13	4	2	12
148	2	13	4	2	12
148	3	13	4	2	12
148	4	13	4	2	12
149	0	13	4	2	12
149	1	13	4	2	12
149	2	13	4	2	12
149	3	13	4	2	12
149	4	13	4	2	12
150	0	13	4	2	12
150	1	13	4	2	12
150	2	13	4	2	12
150	3	13	4	2	12
150	4	13	4	2	12
151	0	13	4	2	12
151	1	13	4	2	12
151	2	13	4	2	12
151	3	13	4	2	12
151	4	13	4	2	12
152	0	13	4	2	12
152	1	13	4	2	12
152	2	13	4	2	12
152	3	13	4	2	12
152	4	13	4	2	12
153	0	13	4	2	12
153	1	13	4	2	12
153	2	13	4	2	12
153	3	13	4	2	12
153	4	13	4	2	12
154	0	13	4	2	12
154	1	13	4	2	12
154	2	13	4	2	12
154	3	13	4	2	12
154	4	13	4	2	12
155	0	13	4	2	12
155	1	13	4	2	12
155	2	13	4	2	12
155	3	13	4	2	12
155	4	13	4	2	12
156	0	13	4	2	12
156	1	13	4	2	12
156	2	13	4	2	12
156	3	13	4	2	12
156	4	13	4	2	12
157	0	13	4	2	12
157	1	13	4	2	12
157	2	13	4	2	12
157	3	13	4	2	12
157	4	13	4	2	12
158	0	13	4	2	12
158	1	13	4	2	12
158	2	13	4	2	12
158	3	13	4	2	12
158	4	13	4	2	12
159	0	13	4	2	12
159	1	13	4	2	12
159	2	13	4	2	12
159	3	13	4	2	12
159	4	13	4	2	12
160	0	13	4	2	12
160	1	13	4	2	12
160	2	13	4	2	12
160	3	13	4	2	12
160	4	13	4	2	12
161	0	13	4	2	12
161	1	13	4	2	12
161	2	13	4	2	12
161	3	13	4	2	12
161	4	13	4	2	12
0	0	15	4	3	15
0	1	15	4	3	15
0	2	15	4	3	15
0	3	15	4	3	15
0	4	15	4	3	15
1	0	15	4	3	15
1	1	15	4	3	15
1	2	15	4	3	15
1	3	15	4	3	15
1	4	15	4	3	15
2	0	15	4	3	15
2	1	15	4	3	15
2	2	15	4	3	15
2	3	15	4	3	15
2	4	15	4	3	15
3	0	15	4	3	15
3	1	15	4	3	15
3	2	15	4	3	15
3	3	15	4	3	15
3	4	15	4	3	15
4	0	15	4	3	15
4	1	15	4	3	15
4	2	15	4	3	15
4	3	15	4	3	15
4	4	15	4	3	15
5	0	15	4	3	15
5	1	15	4	3	15
5	2	15	4	3	15
5	3	15	4	3	15
5	4	15	4	3	15
6	0	15	4	3	15
6	1	15	4	3	15
6	2	15	4	3	15
6	3	15	4	3	15
6	4	15	4	3	15
7	0	15	4	3	15
7	1	15	4	3	15
7	2	15	4	3	15
7	3	15	4	3	15
7	4	15	4	3	15
8	0	15	4	3	15
8	1	15	4	3	15
8	2	15	4	3	15
8	3	15	4	3	15
8	4	15	4	3	15
9	0	15	4	3	15
9	1	15	4	3	15
9	2	15	4	3	15
9	3	15	4	3	15
9	4	15	4	3	15
10	0	15	4	3	15
10	1	15	4	3	15
10	2	15	4	3	15
10	3	15	4	3	15
10	4	15	4	3	15
11	0	15	4	3	15
11	1	15	4	3	15
11	2	15	4	3	15
11	3	15	4	3	15
11	4	15	4	3	15
12	0	15	4	3	15
12	1	15	4	3	15
12	2	15	4	3	15
12	3	15	4	3	15
12	4	15	4	3	15
13	0	15	4	3	15
13	1	15	4	3	15
13	2	15	4	3	15
13	3	15	4	3	15
13	4	15	4	3	15
14	0	15	4	3	15
14	1	15	4	3	15
14	2	15	4	3	15
14	3	15	4	3	15
14	4	15	4	3	15
15	0	15	4	3	15
15	1	15	4	3	15
15	2	15	4	3	15
15	3	15	4	3	15
15	4	15	4	3	15
16	0	15	4	3	15
16	1	15	4	3	15
16	2	15	4	3	15
16	3	15	4	3	15
16	4	15	4	3	15
17	0	15	4	3	15
17	1	15	4	3	15
17	2	15	4	3	15
17	3	15	4	3	15
17	4	15	4	3	15
18	0	15	4	3	15
18	1	15	4	3	15
18	2	15	4	3	15
18	3	15	4	3	15
18	4	15	4	3	15
19	0	15	4	3	15
19	1	15	4	3	15
19	2	15	4	3	15
19	3	15	4	3	15
19	4	15	4	3	15
20	0	15	4	3	15
20	1	15	4	3	15
20	2	15	4	3	15
20	3	15	4	3	15
20	4	15	4	3	15
21	0	15	4	3	15
21	1	15	4	3	15
21	2	15	4	3	15
21	3	15	4	3	15
21	4	15	4	3	15
22	0	15	4	3	15
22	1	15	4	3	15
22	2	15	4	3	15
22	3	15	4	3	15
22	4	15	4	3	15
23	0	15	4	3	15
23	1	15	4	3	15
23	2	15	4	3	15
23	3	15	4	3	15
23	4	15	4	3	15
24	0	15	4	3	15
24	1	15	4	3	15
24	2	15	4	3	15
24	3	15	4	3	15
24	4	15	4	3	15
25	0	15	4	3	15
25	1	15	4	3	15
25	2	15	4	3	15
25	3	15	4	3	15
25	4	15	4	3	15
26	0	15	4	3	15
26	1	15	4	3	15
26	2	15	4	3	15
26	3	15	4	3	15
26	4	15	4	3	15
27	0	15	4	3	15
27	1	15	4	3	15
27	2	15	4	3	15
27	3	15	4	3	15
27	4	15	4	3	15
28	0	15	4	3	15
28	1	15	4	3	15
28	2	15	4	3	15
28	3	15	4	3	15
28	4	15	4	3	15
29	0	15	4	3	15
29	1	15	4	3	15
29	2	15	4	3	15
29	3	15	4	3	15
29	4	15	4	3	15
30	0	15	4	3	15
30	1	15	4	3	15
30	2	15	4	3	15
30	3	15	4	3	15
30	4	15	4	3	15
31	0	15	4	3	15
31	1	15	4	3	15
31	2	15	4	3	15
31	3	15	4	3	15
31	4	15	4	3	15
32	0	15	4	3	15
32	1	15	4	3	15
32	2	15	4	3	15
32	3	15	4	3	15
32	4	15	4	3	15
33	0	15	4	3	15
33	1	15	4	3	15
33	2	15	4	3	15
