26	  0	 10	  2	  0	  1	300	  3	     298	  0.61	30
30	  2	 10	  2	  1	  3	100	  4	       4	  0.61	30
107	  0	 15	  2	  1	  3	200	  2	    1189	  0.91	30
27	  3	 20	  2	  0	  2	300	  3	     874	  1.22	30
132	  3	 15	  4	  0	  4	300	  5	    4807	  1.81	30
26	  1	 10	  2	  1	  4	100	  5	     298	  0.61	30
1	  0	 20	  4	  1	  4	200	  3	    7626	  2.42	30
119	  2	 15	  3	  1	  4	300	  2	    1744	  1.36	30
125	  1	 10	  4	  0	  2	200	  2	    5494	  1.20	30
123	  4	 10	  2	  1	  1	200	  2	     191	  0.61	30
127	  2	 15	  3	  1	  2	200	  3	     599	  1.38	30
133	  3	 20	  3	  1	  2	200	  2	    1990	  1.81	30
25	  1	 10	  3	  1	  1	100	  2	     196	  0.91	30
16	  0	 10	  2	  0	  4	200	  2	    1224	  0.61	30
153	  3	 10	  4	  1	  3	200	  4	    1795	  1.20	30
31	  0	 10	  3	  0	  1	300	  4	    1389	  0.91	30
0	  0	 15	  4	  0	  3	300	  5	    1986	  1.81	30
20	  4	 20	  2	  0	  2	100	  5	    2602	  1.20	30
151	  0	 20	  4	  1	  2	100	  4	    8752	  2.41	30
32	  1	 20	  2	  1	  4	100	  3	    1145	  1.22	30
21	  2	 15	  3	  1	  3	200	  5	    4649	  1.36	30
31	  0	 10	  3	  0	  1	100	  2	    1389	  0.91	30
28	  3	 10	  3	  1	  4	200	  4	       0	  0.91	30
121	  1	 15	  3	  1	  2	100	  3	    6600	  1.36	30
136	  2	 10	  2	  0	  3	100	  2	     284	  0.61	30
29	  1	 15	  3	  1	  3	300	  5	    1939	  1.36	30
106	  2	 15	  2	  0	  3	200	  3	    4140	  0.91	30
111	  2	 20	  4	  0	  2	200	  4	    3842	  2.41	30
130	  2	 20	  3	  0	  4	100	  5	    1453	  1.81	30
142	  2	 20	  4	  1	  1	100	  3	    7335	  2.41	30
150	  0	 20	  3	  0	  4	200	  3	    8109	  1.83	30
140	  2	 15	  3	  1	  4	200	  3	    4069	  1.36	30
118	  0	 10	  2	  0	  3	300	  2	    1117	  0.63	30
24	  4	 15	  3	  1	  3	100	  3	    1248	  1.36	30
117	  2	 20	  2	  0	  3	100	  2	     683	  1.20	30
103	  2	 15	  2	  0	  1	300	  2	     147	  0.91	30
135	  1	 10	  2	  1	  3	300	  3	     710	  0.61	30
24	  4	 15	  3	  0	  2	200	  3	    1317	  1.36	30
36	  4	 10	  2	  0	  2	100	  3	    1039	  0.61	30
27	  2	 20	  2	  1	  4	200	  5	     809	  1.20	30
124	  2	 15	  2	  1	  1	200	  4	    3302	  0.91	30
142	  3	 20	  4	  0	  3	300	  5	    6970	  2.42	30
11	  1	 20	  3	  0	  3	200	  3	    6548	  1.83	30
149	  0	 15	  3	  1	  4	200	  2	    4110	  1.36	30
29	  3	 15	  3	  0	  2	100	  5	    2100	  1.36	30
160	  0	 20	  3	  0	  4	200	  5	    5209	  1.81	30
141	  3	 15	  4	  1	  4	100	  5	    1623	  1.81	30
138	  3	 15	  2	  0	  3	100	  2	    1860	  0.91	30
108	  2	 20	  2	  1	  3	300	  4	    2884	  1.20	30
2	  4	 20	  4	  1	  2	200	  4	   12681	  2.41	30
142	  1	 20	  4	  0	  1	100	  2	    7233	  2.41	30
22	  3	 10	  3	  1	  3	100	  3	    7575	  0.91	30
111	  0	 20	  4	  0	  1	300	  4	    3965	  2.44	30
144	  0	 10	  3	  0	  1	300	  3	    1035	  0.91	30
15	  1	 10	  4	  1	  4	100	  2	    1259	  1.20	30
27	  2	 20	  2	  0	  2	200	  2	     882	  1.20	30
109	  2	 10	  3	  1	  3	200	  5	     912	  0.91	30
157	  4	 20	  4	  0	  3	100	  5	    3254	  2.42	30
131	  3	 20	  4	  0	  3	200	  4	     137	  2.42	30
114	  4	 20	  2	  0	  4	300	  5	    1494	  1.20	30
111	  1	 20	  4	  1	  4	100	  2	    3832	  2.41	30
129	  0	 20	  2	  0	  2	200	  2	     797	  1.22	30
27	  3	 20	  2	  0	  3	200	  4	     874	  1.20	30
137	  3	 20	  3	  1	  4	100	  2	    9146	  1.81	30
148	  1	 15	  4	  1	  3	200	  5	    2849	  1.81	30
21	  4	 15	  3	  0	  4	300	  2	    4649	  1.36	30
35	  2	 20	  2	  0	  3	300	  4	    2489	  1.22	30
1	  1	 20	  4	  1	  1	100	  5	    8133	  2.41	30
105	  0	 15	  2	  0	  1	200	  4	    3856	  0.91	30
158	  1	 10	  3	  1	  4	300	  3	     313	  0.91	30
101	  0	 10	  4	  1	  1	300	  3	    1751	  1.22	30
159	  3	 10	  4	  1	  3	200	  3	     742	  1.22	30
20	  0	 20	  2	  0	  4	100	  4	    2370	  1.20	30
118	  1	 10	  2	  1	  1	300	  3	    1117	  0.61	30
104	  1	 20	  2	  0	  4	300	  4	     559	  1.23	30
152	  3	 20	  3	  0	  2	300	  5	     851	  1.84	30
111	  4	 20	  4	  0	  1	300	  5	    4539	  2.42	30
148	  3	 15	  4	  1	  4	100	  3	    2847	  1.81	30
143	  0	 20	  2	  0	  4	100	  2	    1780	  1.20	30
26	  1	 10	  2	  0	  1	300	  4	     298	  0.61	30
36	  4	 10	  2	  1	  4	300	  2	    1039	  0.61	30
10	  4	 15	  4	  0	  2	100	  3	    6146	  1.81	30
141	  2	 15	  4	  0	  4	200	  4	    1623	  1.81	30
116	  4	 10	  4	  0	  4	200	  5	    5122	  1.20	30
11	  2	 20	  3	  1	  4	100	  5	    6548	  1.81	30
120	  3	 10	  2	  1	  1	200	  2	     641	  0.61	30
134	  0	 15	  4	  1	  3	100	  3	     331	  1.81	30
116	  0	 10	  4	  0	  3	300	  2	    5122	  1.20	30
132	  1	 15	  4	  0	  1	100	  5	    4911	  1.81	30
29	  4	 15	  3	  1	  4	100	  4	    1854	  1.36	30
140	  4	 15	  3	  1	  4	300	  5	    4069	  1.36	30
25	  1	 10	  3	  1	  3	200	  2	     196	  0.91	30
154	  2	 15	  2	  0	  4	200	  3	    3246	  0.91	30
118	  4	 10	  2	  0	  1	300	  4	    1117	  0.61	30
139	  4	 20	  2	  0	  3	100	  2	    7145	  1.20	30
158	  1	 10	  3	  0	  4	200	  2	     354	  0.91	30
158	  0	 10	  3	  0	  2	100	  3	     354	  0.91	30
157	  3	 20	  4	  1	  4	200	  4	    3270	  2.44	30
30	  0	 10	  2	  0	  2	100	  5	       4	  0.61	30
30	  3	 10	  2	  0	  4	200	  4	       4	  0.61	30
100	  1	 15	  4	  0	  1	300	  3	    1185	  1.81	30
31	  4	 10	  3	  0	  2	100	  5	    1389	  0.91	30
107	  2	 15	  2	  0	  4	100	  2	    1202	  0.91	30
21	  2	 15	  3	  0	  4	100	  3	    4649	  1.36	30
143	  1	 20	  2	  1	  2	100	  2	    1791	  1.20	30
134	  2	 15	  4	  0	  3	200	  3	     335	  1.81	30
107	  4	 15	  2	  1	  1	300	  3	    1542	  0.94	30
117	  3	 20	  2	  0	  1	200	  5	     689	  1.20	30
124	  0	 15	  2	  0	  3	200	  4	    3127	  0.91	30
105	  3	 15	  2	  1	  3	200	  5	    3785	  0.91	30
21	  2	 15	  3	  1	  4	100	  3	    4649	  1.36	30
110	  3	 20	  3	  1	  1	100	  2	    3842	  1.81	30
29	  1	 15	  3	  1	  3	100	  2	    1855	  1.36	30
109	  0	 10	  3	  1	  4	200	  4	     912	  0.92	30
20	  4	 20	  2	  1	  1	100	  4	    2764	  1.20	30
101	  4	 10	  4	  0	  3	300	  4	    1696	  1.22	30
13	  0	 15	  4	  1	  1	300	  2	    4985	  1.81	30
138	  4	 15	  2	  0	  4	100	  2	    1860	  0.91	30
138	  0	 15	  2	  0	  4	200	  4	    1864	  0.91	30
122	  1	 20	  4	  1	  1	100	  5	    2801	  2.42	30
132	  3	 15	  4	  0	  2	200	  4	    4807	  1.81	30
102	  1	 15	  4	  0	  3	100	  3	    6536	  1.81	30
123	  2	 10	  2	  1	  3	200	  2	     191	  0.61	30
137	  0	 20	  3	  1	  2	300	  4	    9146	  1.81	30
26	  3	 10	  2	  0	  3	100	  5	     298	  0.61	30
14	  4	 20	  2	  0	  3	100	  4	    1308	  1.20	30
160	  4	 20	  3	  1	  2	100	  3	    5182	  1.81	30
103	  1	 15	  2	  0	  1	200	  5	     147	  0.91	30
150	  3	 20	  3	  1	  3	300	  2	    8080	  1.84	30
0	  2	 15	  4	  1	  1	100	  5	    2310	  1.81	30
137	  2	 20	  3	  0	  1	300	  5	   10339	  1.81	30
1	  2	 20	  4	  0	  4	100	  5	    7676	  2.41	30
125	  3	 10	  4	  1	  3	300	  5	    5494	  1.20	30
142	  0	 20	  4	  0	  1	300	  2	    7275	  2.42	30
118	  3	 10	  2	  0	  1	100	  3	    1117	  0.61	30
24	  1	 15	  3	  1	  2	300	  3	    1317	  1.36	30
152	  3	 20	  3	  0	  2	300	  4	     856	  1.83	30
31	  1	 10	  3	  1	  1	200	  2	    1481	  0.91	30
154	  1	 15	  2	  1	  3	100	  4	    3246	  0.91	30
100	  4	 15	  4	  0	  1	200	  2	    1035	  1.83	30
138	  4	 15	  2	  1	  2	200	  3	    1860	  0.91	30
36	  4	 10	  2	  1	  3	100	  4	    1039	  0.61	30
103	  2	 15	  2	  0	  1	200	  2	     147	  0.91	30
128	  2	 15	  2	  1	  4	100	  5	    2633	  0.91	30
141	  1	 15	  4	  0	  1	100	  2	    1864	  1.81	30
30	  0	 10	  2	  0	  2	200	  3	       4	  0.61	30
136	  1	 10	  2	  0	  1	100	  5	     284	  0.61	30
148	  1	 15	  4	  1	  4	200	  4	    2852	  1.81	30
33	  3	 20	  3	  1	  1	100	  4	    2974	  1.81	30
12	  4	 20	  4	  1	  4	200	  3	    4288	  2.41	30
14	  2	 20	  2	  1	  3	300	  3	    1329	  1.20	30
125	  0	 10	  4	  0	  1	300	  2	    5494	  1.20	30
158	  2	 10	  3	  1	  3	200	  2	     313	  0.91	30
123	  0	 10	  2	  0	  4	100	  5	     191	  0.61	30
136	  2	 10	  2	  0	  3	300	  2	     284	  0.61	30
145	  0	 20	  2	  0	  2	300	  3	     368	  1.23	30
123	  4	 10	  2	  0	  1	300	  5	     191	  0.61	30
133	  3	 20	  3	  0	  1	300	  2	    2327	  1.83	30
21	  3	 15	  3	  0	  4	200	  3	    4649	  1.36	30
151	  3	 20	  4	  0	  4	100	  5	    9067	  2.41	30
155	  2	 10	  4	  1	  3	300	  3	    1215	  1.20	30
148	  0	 15	  4	  1	  3	300	  2	    2849	  1.81	30
14	  1	 20	  2	  0	  1	100	  5	    1613	  1.20	30
117	  4	 20	  2	  0	  4	100	  5	     719	  1.20	30
23	  0	 15	  3	  1	  2	300	  2	     407	  1.36	30
140	  3	 15	  3	  1	  1	100	  3	    4069	  1.36	30
100	  0	 15	  4	  0	  3	200	  2	    1066	  1.81	30
105	  2	 15	  2	  0	  1	300	  4	    3785	  0.91	30
134	  1	 15	  4	  0	  4	300	  5	     355	  1.83	30
161	  4	 10	  2	  0	  4	300	  2	    1882	  0.61	30
29	  2	 15	  3	  0	  4	100	  2	    1854	  1.36	30
143	  0	 20	  2	  0	  1	100	  3	    1844	  1.20	30
138	  1	 15	  2	  1	  1	300	  4	    2102	  0.92	30
13	  0	 15	  4	  1	  2	100	  5	    4985	  1.81	30
101	  4	 10	  4	  1	  4	100	  3	    1696	  1.20	30
160	  1	 20	  3	  1	  1	100	  4	    5898	  1.81	30
15	  4	 10	  4	  0	  3	300	  3	    1259	  1.20	30
10	  0	 15	  4	  0	  1	100	  3	    6349	  1.81	30
161	  3	 10	  2	  0	  2	200	  5	    1882	  0.61	30
113	  3	 10	  3	  0	  2	200	  5	     755	  0.91	30
131	  4	 20	  4	  0	  1	300	  5	     294	  2.41	30
32	  4	 20	  2	  1	  4	200	  2	    1106	  1.24	30
2	  2	 20	  4	  0	  2	200	  4	   12424	  2.42	30
143	  4	 20	  2	  0	  1	300	  4	    1799	  1.20	30
118	  4	 10	  2	  0	  2	300	  4	    1117	  0.61	30
31	  2	 10	  3	  0	  3	100	  5	    1389	  0.91	30
120	  1	 10	  2	  0	  1	100	  2	     614	  0.61	30
121	  4	 15	  3	  1	  3	100	  3	    6600	  1.36	30
134	  0	 15	  4	  0	  3	200	  5	     349	  1.83	30
146	  3	 20	  4	  1	  4	300	  4	    7399	  2.41	30
32	  4	 20	  2	  1	  2	200	  4	    1410	  1.20	30
36	  2	 10	  2	  1	  2	100	  4	    1039	  0.61	30
17	  2	 10	  4	  0	  3	300	  5	     721	  1.20	30
148	  4	 15	  4	  1	  3	300	  4	    2863	  1.81	30
137	  3	 20	  3	  0	  3	300	  4	    9173	  1.81	30
34	  3	 10	  3	  1	  2	300	  4	    1755	  0.92	30
21	  1	 15	  3	  0	  1	100	  4	    4702	  1.36	30
25	  3	 10	  3	  0	  3	200	  2	     211	  0.91	30
20	  4	 20	  2	  0	  3	100	  4	    2371	  1.20	30
19	  0	 15	  2	  0	  2	100	  4	    1429	  0.91	30
2	  2	 20	  4	  1	  4	100	  2	   12479	  2.41	30
26	  4	 10	  2	  1	  1	200	  2	     298	  0.61	30
36	  1	 10	  2	  1	  1	300	  2	    1081	  0.61	30
159	  2	 10	  4	  0	  4	200	  3	     742	  1.20	30
16	  3	 10	  2	  1	  2	300	  2	    1224	  0.61	30
26	  2	 10	  2	  1	  3	200	  3	     298	  0.61	30
33	  2	 20	  3	  0	  4	300	  4	    2665	  1.81	30
103	  0	 15	  2	  0	  3	100	  5	     147	  0.91	30
137	  4	 20	  3	  1	  2	100	  3	    9292	  1.81	30
30	  0	 10	  2	  1	  1	300	  4	       4	  0.61	30
17	  3	 10	  4	  0	  3	200	  3	     721	  1.20	30
22	  1	 10	  3	  0	  1	200	  3	    7958	  0.91	30
18	  3	 20	  4	  1	  1	200	  2	    3555	  2.42	30
140	  0	 15	  3	  0	  4	100	  2	    4069	  1.36	30
132	  3	 15	  4	  0	  3	100	  5	    4799	  1.81	30
119	  3	 15	  3	  0	  1	100	  3	    1851	  1.36	30
34	  4	 10	  3	  0	  4	100	  5	    1755	  0.91	30
109	  2	 10	  3	  1	  1	100	  3	     912	  0.91	30
158	  4	 10	  3	  1	  2	300	  4	     313	  0.92	30
103	  3	 15	  2	  0	  4	200	  5	     147	  0.91	30
144	  1	 10	  3	  0	  1	300	  4	    1017	  0.91	30
107	  3	 15	  2	  0	  3	100	  4	    1196	  0.91	30
138	  3	 15	  2	  1	  4	100	  4	    1864	  0.91	30
127	  4	 15	  3	  0	  4	300	  5	     586	  1.36	30
105	  3	 15	  2	  0	  3	100	  4	    3785	  0.91	30
154	  4	 15	  2	  1	  2	300	  2	    3246	  0.92	30
120	  4	 10	  2	  0	  2	200	  5	     614	  0.61	30
139	  3	 20	  2	  0	  1	200	  3	    7744	  1.22	30
115	  2	 20	  4	  0	  2	200	  4	    4118	  2.41	30
33	  3	 20	  3	  1	  2	300	  4	    2893	  1.81	30
141	  1	 15	  4	  1	  3	200	  4	    1623	  1.81	30
25	  0	 10	  3	  0	  3	300	  3	     211	  0.92	30
2	  1	 20	  4	  1	  3	200	  5	   12334	  2.41	30
116	  0	 10	  4	  0	  2	200	  2	    5122	  1.20	30
16	  1	 10	  2	  0	  4	100	  3	    1224	  0.61	30
27	  2	 20	  2	  0	  1	300	  4	     881	  1.20	30
119	  2	 15	  3	  0	  1	200	  4	    1855	  1.36	30
20	  0	 20	  2	  0	  4	100	  2	    2403	  1.20	30
138	  1	 15	  2	  1	  3	200	  2	    1860	  0.91	30
146	  0	 20	  4	  0	  3	100	  4	    7399	  2.41	30
114	  3	 20	  2	  0	  2	200	  2	    1705	  1.22	30
113	  2	 10	  3	  0	  2	100	  2	     755	  0.91	30
157	  1	 20	  4	  1	  4	300	  4	    3285	  2.45	30
114	  4	 20	  2	  0	  3	300	  2	    1494	  1.25	30
140	  2	 15	  3	  0	  1	200	  3	    4155	  1.36	30
11	  1	 20	  3	  1	  2	100	  3	    6531	  1.81	30
25	  2	 10	  3	  1	  1	200	  5	     196	  0.91	30
18	  3	 20	  4	  1	  2	200	  2	    3490	  2.42	30
131	  4	 20	  4	  0	  4	200	  2	     137	  2.41	30
32	  0	 20	  2	  0	  4	200	  4	    1132	  1.20	30
33	  1	 20	  3	  0	  4	300	  3	    2665	  1.81	30
154	  4	 15	  2	  0	  3	300	  3	    3348	  0.91	30
160	  2	 20	  3	  0	  2	300	  5	    5223	  1.81	30
144	  3	 10	  3	  0	  3	200	  4	    1017	  0.91	30
149	  4	 15	  3	  0	  2	100	  2	    4121	  1.36	30
127	  3	 15	  3	  0	  3	100	  2	     586	  1.36	30
149	  1	 15	  3	  0	  3	200	  3	    4121	  1.36	30
106	  0	 15	  2	  0	  3	200	  2	    4140	  0.91	30
111	  0	 20	  4	  1	  2	100	  5	    3712	  2.41	30
146	  1	 20	  4	  1	  2	300	  2	    7399	  2.41	30
143	  3	 20	  2	  0	  2	100	  3	    1807	  1.20	30
114	  3	 20	  2	  1	  2	300	  5	    1552	  1.24	30
25	  1	 10	  3	  0	  3	100	  5	     211	  0.91	30
12	  0	 20	  4	  0	  4	300	  2	    4274	  2.41	30
16	  4	 10	  2	  1	  1	300	  5	    1262	  0.61	30
152	  2	 20	  3	  1	  3	200	  4	     913	  1.84	30
129	  3	 20	  2	  0	  2	200	  3	     761	  1.20	30
156	  2	 15	  4	  1	  2	300	  2	    4419	  1.81	30
146	  2	 20	  4	  1	  1	300	  4	    7399	  2.41	30
138	  2	 15	  2	  1	  3	100	  3	    1860	  0.91	30
129	  4	 20	  2	  1	  1	200	  5	     824	  1.23	30
110	  3	 20	  3	  0	  2	300	  4	    2951	  1.83	30
145	  4	 20	  2	  0	  1	300	  2	     368	  1.27	30
119	  1	 15	  3	  0	  1	300	  4	    1877	  1.38	30
1	  0	 20	  4	  0	  3	100	  3	    7780	  2.41	30
17	  1	 10	  4	  0	  4	100	  2	     721	  1.20	30
25	  2	 10	  3	  0	  1	200	  4	     211	  0.91	30
134	  3	 15	  4	  0	  3	100	  3	     331	  1.81	30
144	  0	 10	  3	  1	  3	100	  5	     986	  0.91	30
109	  1	 10	  3	  0	  1	300	  2	     938	  0.91	30
117	  1	 20	  2	  1	  2	300	  2	     668	  1.20	30
105	  1	 15	  2	  1	  4	300	  3	    3806	  0.92	30
148	  2	 15	  4	  0	  2	100	  2	    2857	  1.81	30
131	  0	 20	  4	  1	  2	100	  3	     144	  2.41	30
121	  0	 15	  3	  1	  2	100	  5	    6731	  1.36	30
145	  4	 20	  2	  1	  1	100	  5	     368	  1.20	30
0	  2	 15	  4	  0	  2	200	  3	    1986	  1.83	30
16	  1	 10	  2	  1	  3	200	  4	    1228	  0.61	30
13	  1	 15	  4	  1	  2	300	  2	    4985	  1.83	30
22	  2	 10	  3	  1	  4	100	  2	    7575	  0.91	30
117	  2	 20	  2	  1	  3	300	  4	     668	  1.20	30
11	  2	 20	  3	  1	  2	100	  3	    6601	  1.81	30
123	  2	 10	  2	  0	  3	200	  2	     191	  0.61	30
156	  2	 15	  4	  1	  4	200	  5	    4049	  1.81	30
27	  2	 20	  2	  1	  1	300	  3	     859	  1.22	30
135	  2	 10	  2	  0	  2	300	  4	     710	  0.61	30
29	  2	 15	  3	  1	  1	300	  3	    2679	  1.38	30
109	  2	 10	  3	  1	  4	200	  2	     912	  0.91	30
29	  0	 15	  3	  1	  2	300	  2	    1939	  1.38	30
147	  0	 20	  2	  0	  4	200	  5	    3368	  1.20	30
135	  2	 10	  2	  0	  1	200	  2	     710	  0.61	30
16	  0	 10	  2	  0	  2	100	  3	    1228	  0.61	30
133	  2	 20	  3	  0	  1	300	  5	    2575	  1.83	30
148	  1	 15	  4	  1	  3	300	  3	    2847	  1.83	30
35	  4	 20	  2	  1	  2	300	  4	    2477	  1.24	30
140	  4	 15	  3	  0	  3	100	  3	    4069	  1.36	30
143	  0	 20	  2	  0	  1	200	  4	    1901	  1.22	30
17	  1	 10	  4	  0	  4	300	  5	     721	  1.20	30
1	  4	 20	  4	  1	  1	200	  4	    8672	  2.42	30
116	  4	 10	  4	  1	  2	100	  4	    5057	  1.20	30
0	  4	 15	  4	  1	  2	100	  2	    1986	  1.81	30
10	  1	 15	  4	  1	  1	100	  5	    6429	  1.81	30
33	  4	 20	  3	  1	  1	300	  5	    2836	  1.84	30
140	  2	 15	  3	  1	  4	200	  2	    4069	  1.36	30
128	  2	 15	  2	  0	  4	100	  5	    2633	  0.91	30
138	  2	 15	  2	  0	  3	200	  2	    1860	  0.91	30
29	  1	 15	  3	  1	  1	200	  3	    1954	  1.36	30
131	  3	 20	  4	  0	  4	200	  2	     144	  2.41	30
105	  3	 15	  2	  0	  4	300	  4	    3785	  0.92	30
137	  3	 20	  3	  1	  3	100	  4	    9171	  1.81	30
127	  3	 15	  3	  1	  3	200	  5	     582	  1.36	30
23	  2	 15	  3	  1	  3	100	  5	     407	  1.36	30
105	  0	 15	  2	  1	  1	300	  5	    3856	  0.94	30
135	  4	 10	  2	  0	  4	300	  5	     710	  0.61	30
23	  2	 15	  3	  1	  4	300	  5	     407	  1.38	30
29	  0	 15	  3	  1	  1	300	  5	    2224	  1.36	30
15	  4	 10	  4	  1	  3	200	  2	    1259	  1.20	30
146	  4	 20	  4	  0	  1	200	  3	    7815	  2.42	30
144	  4	 10	  3	  0	  4	200	  2	    1017	  0.91	30
161	  0	 10	  2	  0	  4	300	  4	    1882	  0.61	30
110	  0	 20	  3	  0	  2	100	  2	    2919	  1.81	30
109	  1	 10	  3	  0	  1	300	  4	     938	  0.91	30
124	  0	 15	  2	  1	  4	200	  2	    3128	  0.91	30
137	  4	 20	  3	  0	  4	200	  4	    9481	  1.81	30
102	  2	 15	  4	  1	  4	100	  2	    6517	  1.81	30
154	  4	 15	  2	  0	  2	100	  5	    3361	  0.91	30
143	  4	 20	  2	  0	  2	200	  5	    1772	  1.20	30
131	  1	 20	  4	  1	  4	200	  3	     144	  2.42	30
150	  1	 20	  3	  0	  3	300	  3	    8109	  1.81	30
122	  0	 20	  4	  0	  2	100	  4	    2752	  2.41	30
124	  1	 15	  2	  1	  4	100	  5	    3127	  0.91	30
29	  3	 15	  3	  0	  4	100	  3	    1854	  1.36	30
20	  2	 20	  2	  1	  2	200	  4	    2576	  1.22	30
20	  3	 20	  2	  1	  1	200	  5	    2854	  1.22	30
32	  0	 20	  2	  0	  3	200	  2	    1140	  1.20	30
35	  3	 20	  2	  0	  2	200	  3	    2434	  1.22	30
152	  3	 20	  3	  0	  1	100	  3	    1060	  1.81	30
150	  4	 20	  3	  1	  1	100	  4	    8699	  1.81	30
132	  2	 15	  4	  0	  3	100	  4	    4807	  1.81	30
11	  4	 20	  3	  1	  4	100	  3	    6631	  1.81	30
32	  0	 20	  2	  0	  1	300	  5	    1678	  1.22	30
115	  1	 20	  4	  0	  3	300	  5	    3974	  2.42	30
127	  3	 15	  3	  0	  4	300	  4	     586	  1.36	30
25	  2	 10	  3	  1	  1	300	  2	     196	  0.91	30
21	  1	 15	  3	  1	  3	100	  2	    4649	  1.36	30
112	  4	 20	  2	  1	  2	200	  3	    2252	  1.20	30
117	  2	 20	  2	  1	  4	200	  3	     677	  1.22	30
114	  3	 20	  2	  0	  2	200	  3	    1705	  1.20	30
25	  1	 10	  3	  0	  1	100	  3	     211	  0.91	30
116	  0	 10	  4	  1	  4	200	  3	    5057	  1.20	30
158	  4	 10	  3	  1	  1	300	  2	     393	  0.91	30
106	  4	 15	  2	  0	  1	100	  3	    4193	  0.91	30
133	  2	 20	  3	  0	  2	200	  5	    1909	  1.81	30
142	  1	 20	  4	  1	  4	100	  3	    6970	  2.41	30
23	  3	 15	  3	  0	  3	200	  4	     416	  1.36	30
113	  4	 10	  3	  0	  1	300	  2	     755	  0.91	30
140	  1	 15	  3	  1	  2	200	  4	    4090	  1.36	30
20	  2	 20	  2	  1	  3	100	  2	    2305	  1.20	30
18	  4	 20	  4	  1	  3	100	  3	    3697	  2.41	30
11	  0	 20	  3	  0	  3	100	  2	    6538	  1.81	30
148	  4	 15	  4	  0	  2	100	  5	    2857	  1.81	30
155	  3	 10	  4	  0	  3	200	  4	    1225	  1.20	30
158	  1	 10	  3	  1	  2	300	  5	     313	  0.91	30
125	  1	 10	  4	  1	  3	100	  3	    5494	  1.20	30
34	  2	 10	  3	  1	  3	100	  3	    1755	  0.91	30
150	  1	 20	  3	  1	  1	200	  5	    8581	  1.83	30
159	  0	 10	  4	  0	  3	100	  2	     742	  1.20	30
117	  2	 20	  2	  1	  2	300	  2	     664	  1.22	30
26	  2	 10	  2	  0	  4	300	  3	     298	  0.61	30
118	  4	 10	  2	  0	  4	100	  4	    1117	  0.61	30
132	  3	 15	  4	  1	  4	200	  2	    4799	  1.81	30
35	  2	 20	  2	  0	  1	300	  3	    3695	  1.22	30
31	  1	 10	  3	  0	  4	100	  2	    1389	  0.91	30
150	  4	 20	  3	  0	  2	100	  4	    8448	  1.81	30
113	  2	 10	  3	  1	  3	100	  4	     692	  0.91	30
37	  1	 20	  4	  1	  4	200	  3	    5223	  2.44	30
30	  2	 10	  2	  0	  4	300	  4	       4	  0.61	30
114	  4	 20	  2	  1	  2	100	  4	    1480	  1.20	30
14	  3	 20	  2	  0	  3	200	  4	    1300	  1.20	30
153	  3	 10	  4	  0	  3	100	  3	    1795	  1.20	30
149	  3	 15	  3	  0	  1	100	  3	    4245	  1.36	30
34	  1	 10	  3	  1	  2	200	  2	    1755	  0.91	30
145	  0	 20	  2	  1	  2	100	  4	     368	  1.20	30
133	  3	 20	  3	  0	  3	200	  2	    1936	  1.83	30
26	  3	 10	  2	  1	  3	100	  4	     298	  0.61	30
137	  2	 20	  3	  0	  3	300	  4	    9172	  1.83	30
32	  3	 20	  2	  0	  3	100	  5	    1132	  1.20	30
28	  4	 10	  3	  1	  4	300	  4	       0	  0.92	30
149	  1	 15	  3	  1	  4	300	  4	    4110	  1.39	30
121	  1	 15	  3	  1	  2	200	  5	    6600	  1.36	30
0	  1	 15	  4	  1	  3	300	  5	    2261	  1.81	30
135	  2	 10	  2	  1	  3	300	  5	     710	  0.63	30
29	  2	 15	  3	  1	  2	200	  3	    1876	  1.36	30
148	  3	 15	  4	  0	  4	300	  3	    2852	  1.81	30
142	  4	 20	  4	  1	  2	100	  2	    7165	  2.41	30
2	  3	 20	  4	  0	  4	300	  3	   12510	  2.44	30
31	  2	 10	  3	  1	  3	200	  3	    1248	  0.91	30
136	  1	 10	  2	  0	  4	300	  5	     284	  0.61	30
116	  0	 10	  4	  1	  2	300	  5	    5117	  1.20	30
130	  0	 20	  3	  0	  2	300	  5	    1453	  1.83	30
131	  3	 20	  4	  0	  3	100	  3	     144	  2.41	30
31	  3	 10	  3	  1	  3	100	  3	    1248	  0.91	30
151	  2	 20	  4	  1	  1	100	  2	   10825	  2.41	30
125	  1	 10	  4	  0	  4	300	  2	    5494	  1.20	30
1	  2	 20	  4	  0	  4	300	  3	    7550	  2.41	30
10	  1	 15	  4	  0	  1	300	  4	    6429	  1.81	30
16	  0	 10	  2	  0	  3	100	  3	    1228	  0.61	30
13	  1	 15	  4	  0	  1	200	  4	    5417	  1.83	30
10	  0	 15	  4	  0	  4	300	  2	    6146	  1.81	30
137	  1	 20	  3	  0	  3	200	  4	    9172	  1.81	30
10	  2	 15	  4	  1	  4	200	  2	    6146	  1.83	30
15	  0	 10	  4	  1	  2	200	  4	    1259	  1.20	30
155	  0	 10	  4	  0	  4	100	  4	    1212	  1.22	30
10	  0	 15	  4	  1	  4	300	  2	    6146	  1.81	30
27	  2	 20	  2	  0	  2	300	  4	     874	  1.20	30
132	  1	 15	  4	  0	  4	200	  4	    4799	  1.81	30
25	  1	 10	  3	  0	  4	100	  3	     211	  0.91	30
