131	  2	 20	  4	  0	  2	200	  3.00	     137	  2.41	30
3	  2	 10	  2	  0	  2	300	  3.00	    1076	  0.61	30
125	  4	 10	  4	  1	  4	300	  1.00	    5494	  1.20	30
123	  2	 10	  2	  0	  3	200	  3.00	     191	  0.61	30
102	  0	 15	  4	  0	  3	300	  7.00	    6536	  1.81	30
38	  1	 20	  4	  0	  4	200	  5.00	    5332	  2.41	30
144	  4	 10	  3	  1	  2	300	  7.00	    1017	  0.92	30
157	  2	 20	  4	  0	  3	200	  1.00	    3254	  2.42	30
3	  2	 10	  2	  0	  3	300	  7.00	    1076	  0.61	30
35	  1	 20	  2	  1	  1	100	  3.00	    3288	  1.20	30
42	  0	 10	  3	  0	  1	300	  5.00	    1856	  0.91	30
27	  2	 20	  2	  1	  1	300	  5.00	     859	  1.24	30
108	  3	 20	  2	  0	  4	100	  5.00	    2891	  1.20	30
29	  4	 15	  3	  0	  4	200	  5.00	    1854	  1.36	30
142	  3	 20	  4	  0	  2	100	  3.00	    7128	  2.41	30
145	  0	 20	  2	  0	  2	100	  1.00	     368	  1.20	30
43	  3	 10	  4	  0	  4	200	  5.00	     829	  1.20	30
112	  3	 20	  2	  1	  3	300	  1.00	    2242	  1.22	30
147	  2	 20	  2	  1	  1	200	  1.00	    4166	  1.22	30
108	  0	 20	  2	  1	  1	100	  7.00	    3102	  1.20	30
109	  0	 10	  3	  1	  4	300	  7.00	     912	  0.91	30
153	  1	 10	  4	  1	  4	100	  3.00	    1795	  1.20	30
113	  0	 10	  3	  0	  1	200	  5.00	     755	  0.91	30
12	  3	 20	  4	  1	  1	200	  5.00	    4925	  2.41	30
0	  4	 15	  4	  0	  2	100	  3.00	    1986	  1.81	30
148	  1	 15	  4	  1	  2	200	  5.00	    2857	  1.81	30
11	  4	 20	  3	  0	  4	300	  1.00	    6555	  1.81	30
40	  0	 15	  4	  0	  1	100	  7.00	    1159	  1.81	30
110	  2	 20	  3	  1	  2	200	  5.00	    2898	  1.83	30
34	  1	 10	  3	  1	  3	300	  5.00	    1755	  0.91	30
17	  2	 10	  4	  1	  1	200	  1.00	     746	  1.20	30
128	  2	 15	  2	  1	  4	100	  3.00	    2633	  0.91	30
37	  1	 20	  4	  1	  1	100	  5.00	    5370	  2.41	30
15	  1	 10	  4	  1	  1	100	  1.00	    1271	  1.20	30
43	  4	 10	  4	  1	  2	100	  7.00	     829	  1.20	30
118	  1	 10	  2	  1	  3	100	  3.00	    1117	  0.61	30
39	  4	 20	  3	  0	  2	300	  5.00	    6838	  1.81	30
144	  2	 10	  3	  0	  2	300	  1.00	    1017	  0.91	30
147	  4	 20	  2	  0	  4	200	  1.00	    3400	  1.20	30
109	  3	 10	  3	  1	  2	100	  3.00	     912	  0.91	30
149	  2	 15	  3	  1	  2	100	  7.00	    4110	  1.36	30
39	  2	 20	  3	  0	  3	300	  5.00	    6606	  1.83	30
37	  4	 20	  4	  1	  4	100	  3.00	    5047	  2.41	30
21	  3	 15	  3	  1	  1	200	  3.00	    4746	  1.36	30
20	  1	 20	  2	  1	  4	200	  1.00	    2363	  1.20	30
120	  3	 10	  2	  1	  2	100	  1.00	     614	  0.61	30
108	  3	 20	  2	  1	  3	200	  1.00	    2991	  1.20	30
114	  0	 20	  2	  0	  3	200	  3.00	    1562	  1.20	30
38	  3	 20	  4	  0	  1	200	  5.00	    5932	  2.41	30
114	  3	 20	  2	  0	  3	200	  3.00	    1627	  1.22	30
10	  4	 15	  4	  0	  3	100	  1.00	    6146	  1.81	30
0	  3	 15	  4	  0	  4	100	  5.00	    2189	  1.81	30
133	  0	 20	  3	  0	  2	200	  5.00	    1936	  1.81	30
19	  4	 15	  2	  0	  2	100	  1.00	    1562	  0.91	30
158	  3	 10	  3	  0	  2	100	  5.00	     354	  0.91	30
27	  4	 20	  2	  0	  1	100	  1.00	     921	  1.20	30
140	  3	 15	  3	  1	  2	100	  7.00	    4069	  1.36	30
0	  1	 15	  4	  0	  4	200	  5.00	    1986	  1.81	30
11	  3	 20	  3	  1	  4	300	  1.00	    6548	  1.83	30
152	  2	 20	  3	  0	  2	200	  5.00	     854	  1.83	30
154	  2	 15	  2	  1	  2	100	  5.00	    3291	  0.91	30
39	  3	 20	  3	  1	  4	100	  5.00	    6606	  1.81	30
40	  1	 15	  4	  1	  1	300	  1.00	    1478	  1.81	30
151	  4	 20	  4	  1	  3	200	  7.00	    8848	  2.41	30
43	  4	 10	  4	  0	  4	100	  1.00	     829	  1.20	30
19	  1	 15	  2	  0	  1	100	  5.00	    1667	  0.91	30
2	  0	 20	  4	  1	  2	100	  5.00	   12382	  2.41	30
12	  0	 20	  4	  0	  3	200	  5.00	    4307	  2.42	30
0	  4	 15	  4	  0	  2	100	  5.00	    1986	  1.81	30
125	  1	 10	  4	  0	  2	300	  1.00	    5494	  1.22	30
128	  1	 15	  2	  0	  1	200	  7.00	    2633	  0.91	30
103	  4	 15	  2	  1	  3	100	  7.00	     147	  0.91	30
20	  4	 20	  2	  0	  2	200	  3.00	    2352	  1.22	30
40	  1	 15	  4	  1	  3	300	  1.00	    1092	  1.83	30
112	  4	 20	  2	  1	  3	200	  5.00	    2239	  1.20	30
21	  1	 15	  3	  1	  1	200	  7.00	    4649	  1.36	30
149	  4	 15	  3	  0	  3	200	  3.00	    4121	  1.36	30
26	  4	 10	  2	  0	  2	300	  1.00	     298	  0.61	30
44	  3	 20	  3	  0	  4	300	  3.00	     591	  1.83	30
2	  0	 20	  4	  0	  1	100	  7.00	   13066	  2.41	30
37	  4	 20	  4	  0	  3	200	  3.00	    5332	  2.41	30
28	  2	 10	  3	  0	  2	300	  7.00	       0	  0.91	30
134	  1	 15	  4	  1	  3	300	  7.00	     347	  1.81	30
18	  1	 20	  4	  0	  2	100	  5.00	    3408	  2.41	30
36	  0	 10	  2	  1	  2	100	  7.00	    1039	  0.61	30
11	  1	 20	  3	  0	  2	200	  7.00	    6714	  1.81	30
31	  4	 10	  3	  0	  2	200	  3.00	    1389	  0.91	30
32	  2	 20	  2	  1	  4	300	  1.00	    1131	  1.20	30
27	  4	 20	  2	  0	  3	200	  1.00	     874	  1.20	30
30	  2	 10	  2	  0	  3	200	  1.00	       4	  0.61	30
125	  4	 10	  4	  1	  1	300	  3.00	    5494	  1.20	30
30	  4	 10	  2	  0	  4	100	  5.00	       4	  0.61	30
140	  4	 15	  3	  0	  3	200	  3.00	    4069	  1.36	30
147	  4	 20	  2	  1	  1	200	  5.00	    3451	  1.20	30
19	  2	 15	  2	  1	  2	100	  5.00	    1429	  0.91	30
137	  0	 20	  3	  0	  4	300	  7.00	    9146	  1.81	30
160	  0	 20	  3	  1	  4	100	  1.00	    5277	  1.81	30
150	  1	 20	  3	  0	  2	200	  5.00	    8109	  1.83	30
106	  1	 15	  2	  1	  2	100	  1.00	    4140	  0.91	30
127	  2	 15	  3	  0	  1	100	  7.00	     586	  1.36	30
11	  2	 20	  3	  0	  2	200	  3.00	    6604	  1.81	30
139	  4	 20	  2	  0	  4	100	  1.00	    7200	  1.20	30
33	  4	 20	  3	  1	  4	100	  3.00	    2572	  1.81	30
38	  2	 20	  4	  1	  4	100	  3.00	    5303	  2.41	30
18	  3	 20	  4	  0	  1	200	  7.00	    3574	  2.42	30
36	  4	 10	  2	  0	  3	100	  5.00	    1039	  0.61	30
17	  0	 10	  4	  0	  3	100	  7.00	     721	  1.20	30
102	  1	 15	  4	  0	  3	100	  5.00	    6536	  1.81	30
19	  4	 15	  2	  1	  1	200	  1.00	    1696	  0.91	30
26	  4	 10	  2	  0	  1	300	  7.00	     298	  0.61	30
36	  2	 10	  2	  1	  4	200	  3.00	    1039	  0.61	30
114	  3	 20	  2	  1	  3	200	  5.00	    1480	  1.20	30
11	  1	 20	  3	  1	  4	100	  7.00	    6531	  1.81	30
112	  0	 20	  2	  0	  3	200	  5.00	    2229	  1.20	30
112	  3	 20	  2	  1	  2	300	  7.00	    2211	  1.22	30
133	  1	 20	  3	  1	  3	100	  1.00	    1897	  1.81	30
124	  4	 15	  2	  0	  1	300	  7.00	    3236	  0.91	30
157	  1	 20	  4	  1	  2	200	  1.00	    3250	  2.42	30
44	  0	 20	  3	  1	  1	300	  5.00	     927	  1.81	30
33	  2	 20	  3	  0	  4	200	  1.00	    2569	  1.81	30
41	  1	 15	  4	  0	  4	200	  3.00	     211	  1.83	30
25	  0	 10	  3	  0	  2	200	  5.00	     211	  0.91	30
123	  2	 10	  2	  0	  3	200	  7.00	     191	  0.61	30
32	  1	 20	  2	  1	  1	200	  7.00	    1541	  1.23	30
143	  2	 20	  2	  0	  3	200	  5.00	    1780	  1.20	30
33	  4	 20	  3	  0	  2	100	  3.00	    2665	  1.81	30
15	  0	 10	  4	  0	  3	300	  3.00	    1259	  1.20	30
154	  1	 15	  2	  0	  1	100	  1.00	    3671	  0.91	30
16	  4	 10	  2	  1	  3	200	  5.00	    1228	  0.61	30
27	  1	 20	  2	  0	  3	300	  1.00	     874	  1.22	30
31	  3	 10	  3	  1	  2	300	  1.00	    1248	  0.91	30
125	  4	 10	  4	  0	  2	300	  5.00	    5494	  1.20	30
122	  1	 20	  4	  1	  1	300	  7.00	    3078	  2.41	30
25	  3	 10	  3	  0	  2	300	  1.00	     253	  0.92	30
107	  0	 15	  2	  1	  2	300	  3.00	    1196	  0.91	30
31	  4	 10	  3	  0	  2	300	  1.00	    1389	  0.91	30
138	  1	 15	  2	  1	  2	200	  1.00	    1879	  0.91	30
133	  2	 20	  3	  0	  4	200	  3.00	    1936	  1.81	30
152	  0	 20	  3	  1	  2	300	  1.00	     872	  1.83	30
124	  2	 15	  2	  0	  2	100	  1.00	    3127	  0.91	30
103	  2	 15	  2	  0	  4	200	  5.00	     147	  0.91	30
101	  3	 10	  4	  0	  2	100	  7.00	    1696	  1.20	30
22	  4	 10	  3	  1	  3	200	  1.00	    7575	  0.91	30
11	  4	 20	  3	  1	  3	300	  5.00	    6555	  1.83	30
161	  4	 10	  2	  1	  2	300	  7.00	    1882	  0.61	30
42	  1	 10	  3	  0	  3	100	  3.00	    1851	  0.91	30
45	  0	 15	  3	  0	  2	100	  1.00	    3793	  1.36	30
128	  3	 15	  2	  0	  3	300	  5.00	    2633	  0.91	30
151	  2	 20	  4	  0	  3	300	  5.00	    9095	  2.42	30
22	  3	 10	  3	  0	  2	200	  5.00	    7724	  0.91	30
40	  4	 15	  4	  0	  1	300	  3.00	    1237	  1.83	30
105	  3	 15	  2	  1	  1	200	  5.00	    3880	  0.91	30
31	  0	 10	  3	  0	  4	100	  1.00	    1389	  0.91	30
101	  3	 10	  4	  1	  1	200	  5.00	    1832	  1.20	30
103	  2	 15	  2	  0	  3	200	  3.00	     147	  0.91	30
30	  2	 10	  2	  0	  3	200	  3.00	       4	  0.61	30
31	  2	 10	  3	  1	  1	300	  7.00	    1481	  0.92	30
107	  0	 15	  2	  0	  1	100	  1.00	    1307	  0.91	30
158	  1	 10	  3	  1	  3	300	  5.00	     313	  0.91	30
154	  3	 15	  2	  1	  2	100	  3.00	    3246	  0.91	30
130	  1	 20	  3	  1	  4	300	  3.00	    1453	  1.83	30
142	  2	 20	  4	  0	  4	300	  5.00	    6961	  2.44	30
155	  4	 10	  4	  0	  2	300	  5.00	    1225	  1.20	30
143	  0	 20	  2	  0	  3	100	  7.00	    1782	  1.20	30
1	  3	 20	  4	  1	  4	100	  7.00	    7617	  2.41	30
39	  1	 20	  3	  0	  2	100	  7.00	    6806	  1.81	30
123	  3	 10	  2	  0	  1	100	  3.00	     191	  0.61	30
133	  2	 20	  3	  0	  1	100	  7.00	    2425	  1.81	30
107	  0	 15	  2	  0	  2	300	  3.00	    1196	  0.92	30
38	  1	 20	  4	  0	  3	200	  7.00	    5327	  2.42	30
149	  3	 15	  3	  0	  1	200	  5.00	    4245	  1.36	30
151	  2	 20	  4	  1	  1	300	  7.00	   10825	  2.42	30
124	  0	 15	  2	  0	  2	100	  7.00	    3129	  0.91	30
161	  1	 10	  2	  0	  3	200	  3.00	    1882	  0.61	30
15	  3	 10	  4	  1	  3	100	  1.00	    1259	  1.20	30
40	  3	 15	  4	  1	  1	300	  3.00	    1159	  1.83	30
105	  1	 15	  2	  1	  3	200	  5.00	    3785	  0.91	30
143	  4	 20	  2	  0	  4	100	  5.00	    1795	  1.20	30
39	  2	 20	  3	  0	  3	200	  1.00	    6684	  1.81	30
155	  1	 10	  4	  0	  1	100	  7.00	    1254	  1.20	30
137	  1	 20	  3	  0	  3	200	  1.00	    9146	  1.83	30
31	  2	 10	  3	  0	  1	300	  5.00	    1571	  0.91	30
45	  1	 15	  3	  1	  3	300	  3.00	    3767	  1.36	30
21	  1	 15	  3	  0	  2	100	  1.00	    4649	  1.36	30
36	  3	 10	  2	  0	  1	300	  3.00	    1153	  0.61	30
3	  4	 10	  2	  1	  2	300	  5.00	    1076	  0.61	30
114	  0	 20	  2	  1	  1	300	  3.00	    1590	  1.20	30
136	  4	 10	  2	  1	  3	100	  5.00	     284	  0.61	30
41	  4	 15	  4	  1	  1	100	  7.00	     288	  1.81	30
19	  4	 15	  2	  0	  4	200	  1.00	    1429	  0.91	30
39	  2	 20	  3	  0	  1	300	  3.00	    7381	  1.83	30
125	  2	 10	  4	  0	  3	300	  1.00	    5494	  1.22	30
15	  3	 10	  4	  0	  4	100	  5.00	    1259	  1.20	30
131	  2	 20	  4	  1	  2	300	  5.00	     144	  2.41	30
41	  3	 15	  4	  0	  3	300	  1.00	     228	  1.81	30
157	  4	 20	  4	  1	  3	200	  5.00	    3437	  2.41	30
156	  0	 15	  4	  1	  4	200	  3.00	    4049	  1.83	30
135	  3	 10	  2	  1	  4	100	  3.00	     710	  0.61	30
20	  3	 20	  2	  1	  4	300	  5.00	    2412	  1.20	30
152	  1	 20	  3	  1	  2	300	  1.00	     876	  1.83	30
112	  0	 20	  2	  1	  3	200	  3.00	    2211	  1.20	30
126	  1	 10	  4	  1	  1	300	  7.00	    1583	  1.22	30
39	  1	 20	  3	  0	  2	100	  3.00	    6806	  1.81	30
102	  1	 15	  4	  0	  2	200	  1.00	    6754	  1.81	30
15	  1	 10	  4	  0	  1	300	  1.00	    1271	  1.20	30
26	  0	 10	  2	  1	  4	100	  3.00	     298	  0.61	30
12	  1	 20	  4	  0	  3	100	  5.00	    4307	  2.41	30
34	  3	 10	  3	  0	  1	100	  1.00	    1757	  0.91	30
28	  4	 10	  3	  0	  3	200	  3.00	       0	  0.91	30
131	  2	 20	  4	  1	  2	100	  7.00	     144	  2.41	30
1	  3	 20	  4	  0	  1	100	  1.00	    7550	  2.41	30
118	  2	 10	  2	  1	  2	100	  7.00	    1117	  0.61	30
26	  4	 10	  2	  1	  3	300	  1.00	     298	  0.61	30
123	  3	 10	  2	  1	  4	300	  5.00	     191	  0.61	30
114	  4	 20	  2	  1	  4	200	  1.00	    1501	  1.22	30
142	  3	 20	  4	  0	  4	100	  3.00	    7165	  2.41	30
100	  0	 15	  4	  0	  4	200	  7.00	    1013	  1.81	30
115	  3	 20	  4	  0	  4	100	  7.00	    4044	  2.41	30
29	  0	 15	  3	  0	  2	300	  5.00	    2090	  1.36	30
38	  2	 20	  4	  0	  2	100	  5.00	    5332	  2.41	30
29	  0	 15	  3	  0	  1	200	  3.00	    2224	  1.36	30
2	  0	 20	  4	  0	  1	100	  5.00	   13066	  2.41	30
107	  1	 15	  2	  0	  2	300	  1.00	    1202	  0.91	30
135	  4	 10	  2	  1	  3	200	  5.00	     710	  0.61	30
124	  1	 15	  2	  0	  1	200	  7.00	    3261	  0.91	30
3	  4	 10	  2	  1	  4	300	  1.00	    1076	  0.61	30
42	  4	 10	  3	  1	  4	300	  7.00	    1851	  0.91	30
142	  0	 20	  4	  1	  1	100	  5.00	    7321	  2.41	30
121	  2	 15	  3	  0	  1	100	  5.00	    7056	  1.36	30
33	  2	 20	  3	  0	  4	100	  5.00	    2572	  1.81	30
136	  4	 10	  2	  0	  3	100	  1.00	     284	  0.61	30
17	  1	 10	  4	  0	  1	100	  7.00	     785	  1.20	30
156	  2	 15	  4	  0	  4	200	  3.00	    4146	  1.81	30
100	  1	 15	  4	  1	  4	200	  7.00	    1051	  1.81	30
157	  2	 20	  4	  1	  1	300	  1.00	    4143	  2.41	30
105	  3	 15	  2	  0	  1	200	  5.00	    3880	  0.91	30
140	  2	 15	  3	  1	  2	200	  1.00	    4069	  1.36	30
10	  3	 15	  4	  1	  3	200	  7.00	    6223	  1.81	30
40	  0	 15	  4	  1	  1	100	  5.00	    1159	  1.81	30
42	  3	 10	  3	  1	  3	300	  3.00	    1851	  0.91	30
25	  1	 10	  3	  0	  4	200	  7.00	     211	  0.91	30
36	  0	 10	  2	  1	  2	300	  7.00	    1039	  0.61	30
136	  4	 10	  2	  0	  2	300	  1.00	     284	  0.61	30
33	  0	 20	  3	  1	  2	100	  7.00	    2665	  1.81	30
17	  1	 10	  4	  0	  1	100	  3.00	     785	  1.20	30
44	  0	 20	  3	  1	  1	200	  5.00	     915	  1.81	30
158	  3	 10	  3	  1	  3	200	  1.00	     313	  0.91	30
105	  4	 15	  2	  1	  3	200	  5.00	    3785	  0.91	30
24	  0	 15	  3	  1	  4	300	  7.00	    1317	  1.36	30
143	  1	 20	  2	  1	  3	200	  7.00	    1775	  1.20	30
30	  2	 10	  2	  1	  2	100	  3.00	       4	  0.61	30
158	  2	 10	  3	  1	  3	300	  5.00	     313	  0.92	30
17	  0	 10	  4	  1	  4	100	  1.00	     721	  1.20	30
42	  4	 10	  3	  0	  3	100	  1.00	    1851	  0.91	30
11	  3	 20	  3	  1	  3	300	  1.00	    6555	  1.81	30
136	  0	 10	  2	  0	  1	100	  5.00	     284	  0.61	30
121	  1	 15	  3	  1	  2	300	  7.00	    6600	  1.36	30
146	  3	 20	  4	  1	  2	100	  7.00	    7660	  2.41	30
24	  1	 15	  3	  0	  4	200	  7.00	    1305	  1.38	30
124	  2	 15	  2	  1	  4	300	  1.00	    3127	  0.91	30
27	  4	 20	  2	  0	  3	300	  3.00	     881	  1.20	30
114	  4	 20	  2	  1	  1	300	  1.00	    1604	  1.24	30
143	  1	 20	  2	  1	  4	300	  5.00	    1790	  1.20	30
106	  0	 15	  2	  1	  1	300	  5.00	    4140	  0.91	30
39	  3	 20	  3	  0	  3	300	  5.00	    6759	  1.81	30
23	  2	 15	  3	  1	  2	200	  5.00	     407	  1.36	30
126	  4	 10	  4	  0	  3	100	  3.00	    1568	  1.20	30
39	  4	 20	  3	  1	  1	100	  3.00	    6797	  1.81	30
10	  4	 15	  4	  0	  2	200	  1.00	    6146	  1.81	30
114	  0	 20	  2	  1	  3	100	  7.00	    1480	  1.20	30
148	  2	 15	  4	  1	  3	200	  1.00	    2847	  1.81	30
35	  3	 20	  2	  0	  4	300	  7.00	    2492	  1.23	30
45	  2	 15	  3	  1	  3	200	  5.00	    3767	  1.36	30
19	  0	 15	  2	  0	  1	200	  5.00	    1605	  0.91	30
23	  3	 15	  3	  1	  1	300	  5.00	     545	  1.38	30
26	  3	 10	  2	  0	  3	300	  3.00	     298	  0.61	30
146	  2	 20	  4	  0	  4	100	  1.00	    7399	  2.41	30
32	  3	 20	  2	  1	  3	100	  5.00	    1134	  1.20	30
143	  4	 20	  2	  1	  2	300	  3.00	    1801	  1.20	30
42	  2	 10	  3	  1	  4	300	  7.00	    1851	  0.92	30
107	  0	 15	  2	  0	  3	200	  1.00	    1196	  0.91	30
104	  3	 20	  2	  1	  3	100	  3.00	     559	  1.20	30
39	  0	 20	  3	  1	  4	200	  1.00	    6818	  1.81	30
113	  2	 10	  3	  0	  4	100	  3.00	     755	  0.91	30
125	  2	 10	  4	  1	  2	200	  3.00	    5494	  1.20	30
38	  0	 20	  4	  1	  4	100	  1.00	    5332	  2.41	30
31	  2	 10	  3	  1	  1	300	  5.00	    1481	  0.91	30
24	  4	 15	  3	  0	  4	300	  3.00	    1342	  1.36	30
26	  2	 10	  2	  0	  4	100	  5.00	     298	  0.61	30
41	  1	 15	  4	  0	  1	300	  3.00	     359	  1.83	30
31	  4	 10	  3	  1	  2	200	  1.00	    1248	  0.91	30
138	  0	 15	  2	  1	  1	300	  3.00	    2019	  0.91	30
132	  0	 15	  4	  0	  2	300	  1.00	    4881	  1.81	30
114	  0	 20	  2	  1	  3	300	  1.00	    1480	  1.20	30
40	  1	 15	  4	  0	  3	300	  3.00	    1092	  1.81	30
101	  3	 10	  4	  1	  1	100	  3.00	    1832	  1.20	30
156	  3	 15	  4	  0	  2	100	  5.00	    4207	  1.81	30
3	  0	 10	  2	  0	  2	200	  1.00	    1076	  0.61	30
31	  3	 10	  3	  0	  2	100	  3.00	    1389	  0.91	30
37	  4	 20	  4	  0	  1	100	  1.00	    5447	  2.41	30
12	  4	 20	  4	  1	  2	200	  1.00	    4288	  2.41	30
40	  4	 15	  4	  1	  4	300	  1.00	    1068	  1.83	30
38	  2	 20	  4	  0	  3	300	  7.00	    5303	  2.41	30
148	  2	 15	  4	  0	  1	200	  3.00	    2857	  1.81	30
101	  4	 10	  4	  1	  3	200	  7.00	    1696	  1.20	30
40	  3	 15	  4	  1	  3	100	  7.00	    1092	  1.81	30
128	  4	 15	  2	  1	  3	300	  3.00	    2633	  0.91	30
112	  3	 20	  2	  1	  1	200	  3.00	    2328	  1.20	30
145	  1	 20	  2	  0	  3	100	  1.00	     368	  1.20	30
145	  1	 20	  2	  0	  3	100	  1.00	     368	  1.20	30
159	  4	 10	  4	  1	  4	300	  7.00	     742	  1.20	30
128	  2	 15	  2	  0	  3	200	  1.00	    2633	  0.92	30
108	  2	 20	  2	  1	  4	100	  7.00	    3003	  1.20	30
43	  1	 10	  4	  0	  3	300	  7.00	     829	  1.20	30
12	  2	 20	  4	  1	  4	100	  1.00	    4266	  2.41	30
122	  0	 20	  4	  0	  1	100	  3.00	    2970	  2.41	30
108	  4	 20	  2	  0	  4	300	  5.00	    2973	  1.25	30
39	  0	 20	  3	  1	  1	200	  7.00	    6920	  1.81	30
135	  3	 10	  2	  1	  3	200	  5.00	     710	  0.61	30
39	  3	 20	  3	  0	  3	200	  1.00	    6672	  1.83	30
105	  2	 15	  2	  0	  4	200	  5.00	    3785	  0.91	30
45	  2	 15	  3	  0	  4	200	  5.00	    3793	  1.36	30
143	  3	 20	  2	  1	  2	200	  1.00	    1812	  1.22	30
101	  4	 10	  4	  1	  2	100	  3.00	    1696	  1.20	30
42	  1	 10	  3	  0	  4	300	  1.00	    1851	  0.91	30
124	  0	 15	  2	  1	  4	200	  3.00	    3128	  0.91	30
17	  4	 10	  4	  0	  2	300	  5.00	     721	  1.22	30
33	  3	 20	  3	  0	  1	100	  1.00	    2974	  1.81	30
39	  1	 20	  3	  1	  3	300	  7.00	    6604	  1.84	30
133	  2	 20	  3	  0	  3	100	  5.00	    1936	  1.81	30
10	  1	 15	  4	  1	  3	200	  7.00	    6215	  1.81	30
31	  1	 10	  3	  0	  1	300	  5.00	    1571	  0.92	30
19	  4	 15	  2	  0	  2	300	  1.00	    1429	  0.91	30
102	  0	 15	  4	  1	  3	200	  7.00	    6514	  1.81	30
143	  1	 20	  2	  0	  4	200	  1.00	    1776	  1.22	30
10	  0	 15	  4	  0	  2	100	  5.00	    6146	  1.81	30
122	  4	 20	  4	  0	  4	100	  3.00	    2762	  2.41	30
44	  3	 20	  3	  1	  3	100	  7.00	     479	  1.83	30
45	  2	 15	  3	  0	  1	100	  3.00	    4196	  1.36	30
148	  1	 15	  4	  0	  2	200	  3.00	    2852	  1.81	30
144	  2	 10	  3	  0	  4	300	  5.00	    1017	  0.91	30
17	  3	 10	  4	  0	  4	100	  7.00	     721	  1.20	30
148	  1	 15	  4	  1	  4	300	  1.00	    2863	  1.81	30
46	  3	 15	  4	  0	  3	100	  7.00	   11452	  1.81	30
132	  1	 15	  4	  0	  4	300	  3.00	    4807	  1.81	30
27	  0	 20	  2	  0	  2	200	  1.00	     874	  1.22	30
149	  4	 15	  3	  0	  1	300	  7.00	    4163	  1.38	30
16	  4	 10	  2	  0	  2	100	  3.00	    1224	  0.61	30
149	  2	 15	  3	  1	  4	200	  3.00	    4110	  1.36	30
36	  0	 10	  2	  1	  3	300	  5.00	    1039	  0.61	30
15	  4	 10	  4	  0	  2	300	  7.00	    1259	  1.20	30
141	  0	 15	  4	  1	  4	100	  7.00	    1623	  1.81	30
126	  3	 10	  4	  0	  1	300	  7.00	    1594	  1.22	30
135	  1	 10	  2	  0	  4	300	  3.00	     710	  0.63	30
114	  2	 20	  2	  1	  4	200	  5.00	    1480	  1.23	30
44	  4	 20	  3	  1	  3	200	  5.00	     475	  1.81	30
37	  3	 20	  4	  1	  1	200	  5.00	    5370	  2.42	30
123	  1	 10	  2	  1	  2	200	  3.00	     191	  0.61	30
3	  3	 10	  2	  1	  1	300	  3.00	    1076	  0.61	30
114	  2	 20	  2	  1	  4	300	  3.00	    1590	  1.20	30
25	  3	 10	  3	  0	  3	300	  5.00	     211	  0.91	30
27	  0	 20	  2	  1	  1	300	  3.00	     874	  1.20	30
140	  4	 15	  3	  1	  3	200	  5.00	    4069	  1.36	30
156	  0	 15	  4	  0	  4	200	  5.00	    4114	  1.83	30
29	  2	 15	  3	  1	  2	300	  1.00	    1854	  1.36	30
149	  3	 15	  3	  1	  2	200	  3.00	    4110	  1.36	30
44	  0	 20	  3	  0	  1	200	  5.00	     915	  1.81	30
156	  2	 15	  4	  0	  2	300	  5.00	    4135	  1.83	30
34	  0	 10	  3	  0	  4	300	  7.00	    1755	  0.91	30
160	  1	 20	  3	  0	  1	100	  7.00	    5898	  1.81	30
35	  2	 20	  2	  1	  2	200	  7.00	    2497	  1.20	30
112	  0	 20	  2	  0	  4	200	  3.00	    2241	  1.22	30
147	  2	 20	  2	  0	  3	100	  5.00	    3327	  1.20	30
156	  3	 15	  4	  1	  2	100	  1.00	    4138	  1.81	30
15	  2	 10	  4	  1	  1	200	  1.00	    1327	  1.20	30
30	  1	 10	  2	  0	  2	300	  3.00	       4	  0.61	30
41	  4	 15	  4	  0	  2	300	  3.00	     211	  1.81	30
19	  1	 15	  2	  1	  3	100	  5.00	    1429	  0.91	30
34	  2	 10	  3	  0	  4	300	  1.00	    1755	  0.91	30
35	  2	 20	  2	  0	  3	200	  7.00	    2559	  1.22	30
111	  1	 20	  4	  1	  2	300	  3.00	    3856	  2.45	30
136	  0	 10	  2	  0	  4	300	  7.00	     284	  0.63	30
28	  0	 10	  3	  0	  1	200	  3.00	       0	  0.91	30
39	  1	 20	  3	  1	  4	100	  3.00	    6606	  1.81	30
41	  1	 15	  4	  0	  4	100	  5.00	     211	  1.81	30
3	  3	 10	  2	  0	  4	200	  7.00	    1076	  0.61	30
144	  1	 10	  3	  0	  2	300	  1.00	    1017	  0.91	30
133	  0	 20	  3	  0	  4	200	  3.00	    2069	  1.81	30
43	  4	 10	  4	  1	  1	300	  1.00	     829	  1.20	30
133	  0	 20	  3	  1	  3	200	  7.00	    2041	  1.83	30
24	  0	 15	  3	  1	  2	200	  7.00	    1342	  1.36	30
20	  3	 20	  2	  0	  2	200	  7.00	    2411	  1.20	30
13	  4	 15	  4	  1	  1	200	  5.00	    5122	  1.83	30
40	  2	 15	  4	  1	  2	300	  7.00	    1092	  1.81	30
101	  2	 10	  4	  0	  4	200	  1.00	    1696	  1.20	30
16	  1	 10	  2	  0	  3	200	  1.00	    1228	  0.61	30
2	  2	 20	  4	  0	  1	100	  3.00	   12530	  2.41	30
137	  3	 20	  3	  1	  1	300	  3.00	    9318	  1.81	30
2	  4	 20	  4	  0	  2	100	  5.00	   12663	  2.41	30
149	  3	 15	  3	  0	  4	200	  7.00	    4121	  1.36	30
114	  3	 20	  2	  1	  4	200	  3.00	    1481	  1.23	30
11	  3	 20	  3	  0	  3	300	  3.00	    6538	  1.81	30
