11	  2	 50	  5	  0	  4	200	  2	    9621	  7.52	30
4	  3	100	 10	  0	  2	100	  5	   61703	 30.14	30
113	  0	150	 10	  0	  2	300	  4	   37206	 45.34	30
120	  2	100	  5	  0	  3	300	  3	   34879	 15.58	30
119	  4	150	 10	  0	  3	200	  3	   25982	 45.16	30
12	  4	100	 10	  1	  1	200	  5	    1037	 30.03	30
46	  1	100	  5	  0	  1	300	  2	   72473	 15.33	30
15	  0	200	 10	  0	  3	200	  5	  217606	 60.11	30
16	  4	200	  5	  1	  1	300	  5	  295294	 30.25	30
14	  0	100	  5	  0	  1	100	  5	    1902	 15.06	30
37	  0	150	  5	  1	  2	300	  3	  228055	 23.48	30
37	  1	150	  5	  1	  1	100	  5	  257892	 22.70	30
12	  4	100	 10	  0	  2	300	  3	     639	 30.27	30
135	  4	200	  5	  0	  1	300	  4	  191754	 30.16	30
126	  2	100	 10	  0	  4	100	  5	   84748	 30.06	30
37	  3	150	  5	  0	  1	200	  3	  211121	 22.83	30
108	  2	 50	  5	  1	  1	300	  2	   44010	  7.56	30
44	  2	100	 10	  1	  3	300	  2	   22902	 30.30	30
16	  4	200	  5	  0	  3	300	  5	  256788	 30.25	30
44	  0	100	 10	  1	  3	100	  3	   22555	 30.22	30
138	  3	100	  5	  0	  2	300	  5	   63611	 15.16	30
42	  3	200	 10	  1	  1	100	  4	  696189	 60.98	30
106	  1	100	  5	  0	  1	300	  4	   38730	 15.00	30
38	  1	100	  5	  1	  3	300	  4	   33246	 15.23	30
25	  0	 50	  5	  0	  3	200	  4	    6723	  7.50	30
28	  1	100	 10	  1	  3	200	  3	   84925	 30.45	30
33	  3	100	 10	  1	  1	200	  3	   27229	 30.13	30
143	  3	200	  5	  0	  4	300	  2	  152859	 31.53	30
41	  0	200	  5	  1	  2	100	  3	  217348	 30.13	30
31	  1	100	 10	  1	  1	200	  4	   55956	 30.34	30
48	  0	200	  5	  1	  1	300	  4	  193753	 30.64	30
139	  3	 50	  5	  0	  2	200	  5	    3554	  7.55	30
17	  1	 50	  5	  1	  1	100	  4	   33192	  7.55	30
135	  0	200	  5	  1	  3	200	  4	  229004	 30.63	30
48	  0	200	  5	  1	  3	300	  4	  152964	 30.66	30
108	  2	 50	  5	  0	  1	200	  2	   44518	  7.51	30
0	  3	 50	 10	  0	  1	300	  2	   23479	 15.00	30
132	  1	100	 10	  1	  1	100	  4	  236730	 30.03	30
46	  0	100	  5	  1	  1	200	  4	   71546	 15.19	30
114	  3	100	 10	  0	  2	100	  4	     776	 30.11	30
15	  4	200	 10	  1	  3	100	  2	  240650	 60.69	30
0	  4	 50	 10	  0	  2	300	  5	   22012	 15.03	30
124	  3	 50	  5	  0	  4	100	  3	   11683	  7.55	30
134	  0	150	 10	  0	  1	200	  5	  315216	 45.08	30
15	  3	200	 10	  0	  3	100	  3	  224962	 60.42	30
140	  3	200	 10	  0	  4	200	  2	  614725	 61.02	30
115	  2	200	  5	  0	  2	200	  3	  239263	 30.17	30
45	  4	200	  5	  0	  1	100	  4	   22492	 30.36	30
41	  4	200	  5	  0	  1	100	  5	  236432	 30.59	30
128	  1	 50	 10	  1	  3	100	  5	   48486	 15.03	30
127	  1	 50	 10	  0	  4	300	  5	    7984	 15.00	30
138	  2	100	  5	  1	  2	200	  3	   61091	 15.30	30
20	  1	 50	  5	  1	  2	100	  4	   24767	  7.53	30
24	  1	200	 10	  1	  3	300	  3	  316390	 61.48	30
125	  1	200	 10	  0	  1	300	  4	   27612	 60.20	30
125	  3	200	 10	  1	  2	100	  4	   27345	 61.56	30
23	  0	200	  5	  0	  1	200	  4	  384891	 30.00	30
23	  0	200	  5	  0	  1	200	  4	  384891	 30.13	30
123	  3	100	 10	  0	  3	100	  4	   33793	 30.08	30
141	  2	200	  5	  0	  3	100	  5	   17531	 30.69	30
44	  3	100	 10	  1	  1	100	  3	   31293	 30.03	30
46	  3	100	  5	  1	  2	100	  4	   54528	 15.38	30
2	  0	200	 10	  1	  2	300	  2	  177631	 63.69	30
32	  4	 50	 10	  0	  1	100	  4	   62277	 15.02	30
131	  3	150	  5	  1	  3	300	  3	   83978	 23.00	30
23	  3	200	  5	  0	  1	200	  2	  305589	 30.59	30
142	  1	150	  5	  1	  3	100	  5	    1840	 22.58	30
136	  4	150	 10	  1	  4	200	  4	  151177	 46.91	30
139	  4	 50	  5	  1	  3	200	  5	    2839	  7.53	30
0	  0	 50	 10	  1	  4	300	  5	   22104	 15.00	30
115	  1	200	  5	  1	  4	300	  3	  233579	 30.09	30
45	  1	200	  5	  0	  4	100	  4	   37658	 31.47	30
26	  4	150	 10	  0	  2	200	  2	   56506	 45.06	30
30	  0	200	 10	  1	  4	300	  5	   10791	 61.94	30
35	  2	150	 10	  0	  3	100	  2	  137278	 45.52	30
111	  0	200	  5	  0	  2	100	  4	  102598	 30.63	30
115	  4	200	  5	  1	  3	300	  2	  242858	 32.19	30
4	  3	100	 10	  1	  2	100	  4	   62901	 30.27	30
18	  3	150	  5	  1	  2	300	  4	  123045	 22.80	30
13	  1	100	  5	  1	  3	200	  2	   71347	 15.05	30
126	  0	100	 10	  0	  4	100	  5	   79871	 30.20	30
13	  0	100	  5	  0	  2	200	  2	   70763	 15.02	30
127	  1	 50	 10	  0	  3	100	  5	    8247	 15.00	30
4	  3	100	 10	  1	  4	300	  2	   55562	 30.61	30
110	  0	 50	 10	  0	  2	300	  3	   25698	 15.02	30
46	  1	100	  5	  0	  3	100	  4	   68416	 15.02	30
103	  2	100	 10	  0	  3	100	  4	  150318	 30.13	30
122	  2	100	 10	  0	  4	100	  2	     498	 30.02	30
118	  3	200	  5	  0	  1	100	  5	    4528	 30.19	30
38	  0	100	  5	  1	  4	300	  4	   29095	 15.13	30
106	  4	100	  5	  0	  1	200	  4	   42346	 15.08	30
29	  0	 50	 10	  0	  2	300	  3	   74519	 15.06	30
140	  1	200	 10	  1	  4	200	  4	  611046	 62.56	30
139	  1	 50	  5	  1	  1	200	  3	    5764	  7.50	30
143	  1	200	  5	  0	  2	200	  5	  162361	 30.42	30
15	  1	200	 10	  1	  4	100	  4	  202101	 60.34	30
30	  2	200	 10	  0	  4	100	  5	   14373	 60.50	30
131	  4	150	  5	  0	  1	300	  2	  112470	 22.86	30
100	  3	100	 10	  0	  4	300	  3	   56532	 30.13	30
16	  1	200	  5	  0	  3	300	  4	  283360	 30.97	30
39	  2	100	  5	  1	  4	200	  5	    5436	 15.06	30
12	  2	100	 10	  0	  3	200	  4	    1053	 30.03	30
4	  0	100	 10	  0	  1	200	  3	   64890	 30.16	30
38	  1	100	  5	  1	  3	100	  3	   31293	 15.19	30
50	  3	 50	 10	  0	  2	100	  2	   49579	 15.02	30
44	  1	100	 10	  1	  2	200	  3	   21064	 30.16	30
120	  3	100	  5	  0	  1	100	  4	   33419	 15.06	30
132	  2	100	 10	  0	  2	100	  3	  191587	 30.02	30
32	  1	 50	 10	  1	  1	300	  5	   57692	 15.11	30
34	  3	200	  5	  1	  4	200	  4	  264060	 31.42	30
14	  0	100	  5	  0	  4	200	  5	    2055	 15.23	30
4	  1	100	 10	  0	  3	100	  5	   56694	 30.13	30
46	  2	100	  5	  1	  3	100	  5	   55304	 15.30	30
131	  2	150	  5	  1	  4	300	  3	   89178	 23.13	30
114	  1	100	 10	  1	  1	100	  2	     471	 30.06	30
112	  3	100	  5	  0	  4	300	  4	   26639	 15.14	30
30	  3	200	 10	  1	  4	300	  4	    8920	 61.72	30
26	  4	150	 10	  1	  2	100	  5	   62349	 45.58	30
112	  3	100	  5	  1	  1	100	  2	   29907	 15.03	30
105	  4	100	  5	  0	  3	200	  4	   33962	 15.00	30
28	  0	100	 10	  1	  4	200	  2	   73447	 30.55	30
40	  4	100	  5	  0	  2	100	  5	   49833	 15.06	30
43	  3	 50	  5	  1	  4	300	  5	   15792	  7.67	30
28	  3	100	 10	  1	  2	300	  2	   76654	 30.19	30
16	  3	200	  5	  0	  1	100	  4	  305285	 30.45	30
112	  3	100	  5	  0	  2	200	  2	   28129	 15.13	30
4	  4	100	 10	  0	  2	200	  3	   57980	 30.30	30
12	  1	100	 10	  1	  4	300	  5	     434	 30.25	30
13	  4	100	  5	  1	  1	300	  2	   68323	 15.13	30
45	  2	200	  5	  1	  1	300	  4	   19675	 30.22	30
137	  2	100	 10	  1	  1	100	  3	   50256	 30.20	30
26	  2	150	 10	  0	  1	300	  4	   79061	 45.56	30
28	  0	100	 10	  0	  1	300	  2	   98255	 30.28	30
100	  0	100	 10	  1	  2	200	  2	   59332	 30.03	30
123	  3	100	 10	  0	  4	100	  5	   34698	 30.08	30
104	  2	200	  5	  0	  2	300	  3	  196578	 30.91	30
128	  3	 50	 10	  0	  2	300	  5	   48046	 15.08	30
17	  4	 50	  5	  0	  2	100	  5	   32375	  7.52	30
142	  1	150	  5	  1	  2	200	  3	    2377	 22.72	30
49	  4	100	 10	  1	  4	100	  5	   25502	 30.92	30
37	  4	150	  5	  0	  1	200	  4	  287397	 22.70	30
21	  4	100	 10	  0	  4	100	  4	   61634	 30.30	30
42	  3	200	 10	  1	  1	200	  3	  686987	 61.47	30
44	  4	100	 10	  1	  4	100	  2	   28033	 30.00	30
106	  0	100	  5	  0	  3	300	  4	   37217	 15.00	30
130	  0	150	  5	  1	  2	300	  3	  117416	 22.59	30
142	  1	150	  5	  1	  4	300	  2	    2106	 23.31	30
117	  0	100	 10	  0	  4	300	  5	   28177	 30.16	30
38	  4	100	  5	  1	  4	300	  4	   31330	 15.00	30
134	  4	150	 10	  0	  4	100	  2	  275257	 45.00	30
115	  3	200	  5	  0	  3	200	  2	  248794	 30.52	30
43	  2	 50	  5	  1	  4	200	  3	   15925	  7.50	30
105	  3	100	  5	  0	  2	300	  2	   46296	 15.02	30
32	  2	 50	 10	  0	  1	200	  4	   58071	 15.03	30
119	  0	150	 10	  1	  3	200	  2	   23529	 45.08	30
41	  3	200	  5	  1	  1	300	  2	  208012	 30.61	30
111	  1	200	  5	  1	  4	200	  3	  113174	 34.31	30
41	  3	200	  5	  1	  2	200	  2	  211613	 30.39	30
137	  1	100	 10	  1	  4	200	  4	   45733	 30.42	30
46	  2	100	  5	  1	  4	100	  4	   58358	 15.31	30
108	  0	 50	  5	  0	  4	200	  5	   45200	  7.55	30
139	  4	 50	  5	  0	  3	300	  2	    4610	  7.50	30
43	  2	 50	  5	  0	  3	200	  4	   15527	  7.50	30
26	  0	150	 10	  0	  4	200	  2	   66057	 45.77	30
126	  2	100	 10	  0	  1	200	  4	  100466	 30.31	30
22	  1	 50	 10	  0	  3	100	  2	   22637	 15.02	30
25	  4	 50	  5	  0	  1	200	  3	   10853	  7.55	30
4	  3	100	 10	  1	  1	100	  5	   61417	 30.06	30
22	  2	 50	 10	  1	  1	100	  4	   29377	 15.02	30
108	  4	 50	  5	  0	  3	200	  4	   43028	  7.53	30
136	  3	150	 10	  0	  3	100	  2	  154424	 45.34	30
134	  3	150	 10	  0	  2	200	  4	  272870	 45.31	30
47	  4	 50	  5	  0	  2	200	  5	    4072	  7.55	30
12	  2	100	 10	  1	  1	200	  5	     888	 30.14	30
127	  3	 50	 10	  1	  4	200	  3	    6733	 15.05	30
105	  1	100	  5	  0	  1	100	  2	   54025	 15.16	30
103	  0	100	 10	  0	  1	300	  5	  173257	 30.20	30
101	  3	100	  5	  0	  1	100	  4	   93113	 15.02	30
27	  3	 50	  5	  1	  4	100	  2	     602	  7.50	30
117	  4	100	 10	  0	  4	300	  2	   24148	 30.03	30
36	  3	150	  5	  1	  2	200	  5	   12794	 23.91	30
30	  4	200	 10	  1	  2	100	  4	    9669	 62.25	30
143	  0	200	  5	  1	  1	300	  4	  164506	 32.00	30
143	  4	200	  5	  0	  2	200	  3	  151686	 30.72	30
143	  2	200	  5	  1	  3	200	  4	  147769	 30.45	30
49	  1	100	 10	  0	  4	200	  3	   23089	 30.22	30
42	  3	200	 10	  1	  1	200	  4	  682975	 61.52	30
143	  3	200	  5	  0	  3	300	  3	  142883	 30.30	30
1	  2	150	 10	  0	  4	200	  3	  172681	 45.39	30
111	  3	200	  5	  0	  3	200	  3	  112577	 31.77	30
46	  1	100	  5	  1	  3	100	  5	   71235	 15.06	30
131	  2	150	  5	  1	  3	100	  4	  100892	 23.34	30
137	  1	100	 10	  0	  2	300	  2	   43161	 30.33	30
129	  2	200	 10	  1	  2	300	  3	   55391	 60.81	30
41	  3	200	  5	  0	  1	200	  5	  209062	 30.11	30
111	  3	200	  5	  1	  3	300	  3	   97301	 34.30	30
117	  3	100	 10	  1	  2	300	  2	   32095	 30.14	30
36	  3	150	  5	  1	  4	100	  2	   13282	 22.91	30
40	  3	100	  5	  1	  4	100	  3	   56290	 16.22	30
113	  4	150	 10	  0	  1	100	  2	   37199	 45.16	30
111	  4	200	  5	  1	  4	200	  2	  112552	 31.06	30
124	  4	 50	  5	  0	  4	300	  2	   12171	  7.59	30
117	  2	100	 10	  1	  4	200	  4	   29465	 30.92	30
27	  1	 50	  5	  1	  1	100	  3	     438	  7.50	30
24	  3	200	 10	  0	  4	200	  3	  281826	 61.23	30
109	  0	150	 10	  0	  4	300	  3	  207388	 45.39	30
43	  2	 50	  5	  0	  4	300	  3	   14358	  7.66	30
138	  1	100	  5	  1	  2	100	  2	   70528	 15.00	30
129	  2	200	 10	  0	  3	200	  4	   55050	 60.05	30
101	  1	100	  5	  1	  1	200	  5	   89407	 15.27	30
123	  0	100	 10	  0	  2	300	  2	   36029	 30.23	30
107	  3	100	  5	  0	  3	100	  2	    8303	 15.13	30
105	  1	100	  5	  0	  1	100	  5	   54025	 15.13	30
112	  3	100	  5	  0	  2	200	  3	   26429	 15.19	30
116	  2	200	  5	  0	  2	300	  3	  124686	 30.69	30
44	  3	100	 10	  1	  4	100	  5	   22588	 30.13	30
26	  3	150	 10	  0	  2	300	  3	   67031	 45.36	30
49	  3	100	 10	  1	  2	300	  4	   20904	 30.41	30
135	  4	200	  5	  1	  2	100	  2	  198685	 30.61	30
143	  3	200	  5	  1	  1	300	  5	  157922	 30.81	30
16	  0	200	  5	  0	  2	100	  5	  254985	 30.16	30
12	  3	100	 10	  1	  1	200	  3	     692	 30.14	30
135	  3	200	  5	  1	  3	200	  3	  207126	 31.28	30
18	  4	150	  5	  1	  3	100	  5	  160113	 24.38	30
120	  1	100	  5	  1	  3	100	  2	   30423	 15.53	30
109	  2	150	 10	  0	  2	300	  5	  201671	 45.13	30
102	  4	150	 10	  0	  1	300	  3	  297439	 45.09	30
19	  3	100	  5	  0	  2	100	  5	    3618	 15.02	30
47	  2	 50	  5	  0	  1	100	  5	    5865	  7.56	30
13	  1	100	  5	  1	  1	100	  4	   78593	 15.09	30
25	  2	 50	  5	  0	  3	100	  2	    7130	  7.50	30
120	  1	100	  5	  1	  4	300	  3	   32832	 15.41	30
10	  3	100	 10	  1	  2	200	  2	  188770	 30.14	30
121	  2	200	 10	  0	  3	300	  4	    1356	 60.69	30
120	  3	100	  5	  1	  3	100	  3	   29363	 15.11	30
123	  4	100	 10	  0	  2	300	  4	   30899	 30.06	30
105	  1	100	  5	  0	  1	200	  3	   57470	 15.20	30
106	  1	100	  5	  0	  2	200	  5	   36401	 15.11	30
126	  3	100	 10	  0	  4	200	  5	   85600	 30.11	30
42	  2	200	 10	  0	  3	300	  2	  564480	 61.38	30
101	  1	100	  5	  1	  4	100	  3	   82718	 15.38	30
140	  4	200	 10	  0	  3	300	  4	  553620	 60.13	30
116	  3	200	  5	  1	  2	200	  4	  156228	 31.92	30
109	  1	150	 10	  0	  2	200	  3	  215248	 45.06	30
140	  2	200	 10	  0	  2	100	  2	  604623	 60.67	30
11	  1	 50	  5	  1	  1	200	  4	    9844	  7.52	30
36	  1	150	  5	  0	  2	300	  5	   14307	 22.80	30
117	  2	100	 10	  1	  2	300	  3	   34166	 30.20	30
49	  4	100	 10	  1	  1	300	  3	   24009	 30.00	30
13	  3	100	  5	  1	  4	300	  3	   67924	 15.17	30
125	  2	200	 10	  0	  3	200	  5	   30356	 60.14	30
48	  4	200	  5	  1	  2	100	  5	  151329	 31.22	30
130	  0	150	  5	  0	  1	100	  2	  139318	 22.61	30
28	  0	100	 10	  1	  4	200	  3	   73979	 30.17	30
43	  4	 50	  5	  0	  4	300	  5	   15438	  7.53	30
50	  3	 50	 10	  1	  4	200	  4	   49552	 15.02	30
35	  2	150	 10	  1	  4	100	  2	  142794	 45.31	30
106	  3	100	  5	  1	  1	300	  5	   33662	 15.30	30
47	  2	 50	  5	  1	  2	200	  4	    3117	  7.61	30
11	  0	 50	  5	  0	  4	100	  2	    9304	  7.53	30
38	  0	100	  5	  1	  1	300	  2	   32824	 15.16	30
116	  2	200	  5	  0	  1	100	  4	  136934	 30.53	30
127	  2	 50	 10	  1	  3	300	  3	    7913	 15.11	30
19	  2	100	  5	  1	  3	200	  2	    2311	 15.13	30
12	  0	100	 10	  0	  2	200	  4	    1075	 30.23	30
105	  4	100	  5	  0	  1	100	  3	   47162	 15.17	30
119	  3	150	 10	  1	  2	100	  2	   27557	 45.28	30
111	  1	200	  5	  1	  2	300	  5	  107813	 33.72	30
31	  3	100	 10	  1	  2	300	  5	   47782	 30.02	30
108	  1	 50	  5	  1	  2	100	  3	   43396	  7.51	30
38	  1	100	  5	  0	  2	200	  5	   31803	 15.08	30
107	  2	100	  5	  1	  1	300	  3	    8024	 15.16	30
106	  0	100	  5	  0	  3	200	  5	   37117	 15.02	30
44	  0	100	 10	  0	  2	100	  2	   29328	 30.08	30
19	  2	100	  5	  0	  2	100	  4	    4086	 15.05	30
4	  1	100	 10	  1	  3	200	  2	   51907	 30.53	30
102	  4	150	 10	  0	  2	100	  2	  272728	 45.31	30
46	  1	100	  5	  0	  1	200	  2	   64878	 15.06	30
14	  2	100	  5	  1	  3	300	  5	    1839	 15.22	30
48	  3	200	  5	  0	  1	200	  2	  181337	 30.84	30
43	  4	 50	  5	  0	  3	100	  2	   14394	  7.53	30
139	  2	 50	  5	  0	  1	100	  3	    5045	  7.53	30
142	  1	150	  5	  0	  2	100	  5	    2363	 22.66	30
113	  2	150	 10	  1	  4	200	  4	   35310	 45.03	30
33	  4	100	 10	  0	  4	100	  5	   25538	 30.08	30
103	  4	100	 10	  1	  4	300	  4	  152374	 30.08	30
25	  0	 50	  5	  1	  2	200	  4	    7593	  7.59	30
141	  3	200	  5	  0	  3	200	  2	   14513	 30.75	30
138	  4	100	  5	  1	  4	300	  2	   64029	 15.17	30
101	  4	100	  5	  1	  1	300	  2	   84887	 15.22	30
22	  2	 50	 10	  0	  1	300	  3	   32102	 15.08	30
3	  1	150	  5	  0	  3	200	  4	   52248	 22.75	30
127	  0	 50	 10	  0	  2	300	  3	    8493	 15.08	30
125	  1	200	 10	  1	  3	200	  5	   25792	 61.44	30
34	  3	200	  5	  0	  3	100	  2	  260018	 30.25	30
104	  1	200	  5	  0	  2	100	  5	  225796	 30.47	30
133	  4	 50	 10	  0	  4	300	  4	     611	 15.06	30
122	  1	100	 10	  1	  3	200	  3	     112	 30.27	30
45	  0	200	  5	  1	  1	300	  2	   19821	 32.38	30
12	  4	100	 10	  1	  1	300	  5	     835	 30.53	30
132	  0	100	 10	  0	  4	300	  2	  194312	 30.30	30
31	  3	100	 10	  0	  1	200	  4	   69618	 30.28	30
50	  4	 50	 10	  0	  1	200	  5	   51267	 15.05	30
18	  1	150	  5	  1	  2	100	  3	  144780	 23.39	30
119	  3	150	 10	  0	  2	200	  2	   29257	 45.09	30
33	  1	100	 10	  1	  4	200	  2	   24081	 30.11	30
133	  0	 50	 10	  0	  1	200	  4	     743	 15.08	30
107	  1	100	  5	  1	  3	300	  3	    6447	 15.23	30
29	  2	 50	 10	  1	  1	200	  2	   77960	 15.02	30
112	  3	100	  5	  0	  1	200	  4	   30992	 15.02	30
20	  4	 50	  5	  0	  4	200	  5	   24667	  7.56	30
134	  1	150	 10	  0	  1	300	  3	  349527	 45.42	30
131	  3	150	  5	  1	  2	200	  2	   93778	 22.94	30
134	  4	150	 10	  0	  1	300	  3	  300777	 45.38	30
134	  0	150	 10	  0	  1	100	  3	  312742	 45.06	30
36	  3	150	  5	  0	  2	300	  4	   14500	 23.08	30
119	  1	150	 10	  1	  4	300	  5	   25915	 45.50	30
15	  3	200	 10	  1	  2	200	  4	  203974	 60.92	30
105	  2	100	  5	  0	  4	100	  3	   35317	 15.31	30
20	  2	 50	  5	  0	  2	300	  2	   26156	  7.55	30
10	  2	100	 10	  0	  2	100	  2	  185166	 30.09	30
112	  0	100	  5	  1	  4	100	  4	   27854	 15.30	30
120	  2	100	  5	  0	  4	300	  3	   27424	 15.09	30
139	  4	 50	  5	  1	  4	300	  2	    3793	  7.56	30
50	  2	 50	 10	  1	  2	200	  3	   51364	 15.03	30
109	  3	150	 10	  0	  4	200	  5	  209972	 45.44	30
115	  3	200	  5	  0	  3	200	  5	  248687	 30.55	30
106	  3	100	  5	  1	  4	200	  3	   35273	 15.13	30
4	  1	100	 10	  0	  2	300	  4	   55290	 30.23	30
28	  0	100	 10	  0	  3	100	  2	   76370	 30.22	30
46	  2	100	  5	  1	  4	200	  5	   58574	 15.31	30
109	  3	150	 10	  0	  2	200	  5	  207708	 45.41	30
125	  1	200	 10	  1	  2	200	  5	   23525	 61.47	30
124	  4	 50	  5	  1	  1	100	  2	   12955	  7.53	30
15	  1	200	 10	  1	  2	200	  3	  235084	 61.47	30
44	  4	100	 10	  0	  1	100	  2	   27128	 30.02	30
125	  2	200	 10	  0	  4	100	  4	   35538	 60.30	30
18	  0	150	  5	  1	  2	100	  3	  141018	 24.00	30
109	  3	150	 10	  1	  4	300	  5	  212908	 45.73	30
27	  0	 50	  5	  0	  4	100	  5	     242	  7.50	30
111	  4	200	  5	  0	  2	300	  5	  117660	 31.39	30
2	  1	200	 10	  1	  2	100	  2	  222320	 63.34	30
18	  2	150	  5	  1	  2	100	  2	  139829	 23.47	30
113	  1	150	 10	  0	  2	200	  3	   35543	 45.34	30
39	  3	100	  5	  1	  1	100	  3	    3521	 15.02	30
43	  3	 50	  5	  0	  4	200	  2	   15511	  7.59	30
10	  2	100	 10	  1	  4	100	  4	  188562	 30.03	30
143	  3	200	  5	  0	  1	200	  4	  183156	 30.52	30
125	  2	200	 10	  0	  2	100	  4	   29257	 60.38	30
105	  0	100	  5	  1	  3	100	  2	   38867	 15.36	30
35	  4	150	 10	  0	  3	300	  3	  143800	 45.34	30
49	  1	100	 10	  1	  4	200	  5	   23714	 30.02	30
37	  3	150	  5	  0	  3	200	  4	  216880	 22.91	30
142	  1	150	  5	  0	  3	100	  2	    3168	 22.81	30
105	  4	100	  5	  1	  1	200	  3	   55689	 15.22	30
134	  4	150	 10	  1	  4	100	  2	  279408	 45.34	30
35	  4	150	 10	  1	  3	300	  4	  162245	 45.47	30
13	  0	100	  5	  0	  1	100	  5	   80076	 15.05	30
13	  2	100	  5	  1	  2	200	  5	   69234	 15.13	30
116	  2	200	  5	  1	  1	200	  3	  147704	 31.44	30
4	  3	100	 10	  1	  4	100	  2	   58518	 30.44	30
135	  0	200	  5	  0	  2	300	  5	  203891	 30.58	30
31	  0	100	 10	  1	  3	200	  5	   45836	 30.20	30
140	  2	200	 10	  1	  3	200	  5	  656588	 61.20	30
143	  3	200	  5	  0	  3	200	  2	  150036	 30.55	30
41	  2	200	  5	  0	  2	100	  3	  231246	 30.09	30
110	  2	 50	 10	  1	  1	300	  5	   30108	 15.05	30
27	  4	 50	  5	  1	  4	300	  2	     194	  7.58	30
103	  0	100	 10	  1	  4	300	  3	  151896	 30.23	30
21	  1	100	 10	  0	  2	100	  4	   65914	 30.13	30
47	  1	 50	  5	  1	  4	200	  5	    3917	  7.50	30
104	  2	200	  5	  0	  2	100	  5	  218191	 30.48	30
102	  0	150	 10	  0	  2	100	  3	  273238	 45.25	30
19	  2	100	  5	  1	  1	300	  5	    4914	 15.11	30
125	  3	200	 10	  1	  2	100	  3	   29916	 60.59	30
3	  2	150	  5	  0	  1	300	  5	   55448	 22.77	30
45	  2	200	  5	  0	  3	200	  2	   30968	 30.72	30
15	  3	200	 10	  1	  2	200	  2	  218210	 61.80	30
21	  3	100	 10	  1	  2	200	  3	   61278	 30.58	30
40	  3	100	  5	  0	  1	300	  4	   63257	 15.34	30
138	  1	100	  5	  0	  3	300	  5	   66072	 15.22	30
43	  3	 50	  5	  0	  1	100	  5	   17908	  7.51	30
104	  4	200	  5	  0	  1	200	  5	  272177	 30.75	30
134	  0	150	 10	  1	  3	300	  2	  282025	 45.38	30
50	  0	 50	 10	  0	  2	200	  3	   50815	 15.00	30
3	  1	150	  5	  1	  1	100	  3	   52438	 22.55	30
129	  2	200	 10	  0	  1	100	  4	   78344	 60.03	30
128	  4	 50	 10	  1	  4	100	  2	   47906	 15.00	30
139	  3	 50	  5	  1	  1	300	  4	    5144	  7.55	30
113	  4	150	 10	  0	  1	200	  4	   34068	 45.14	30
103	  1	100	 10	  0	  3	200	  5	  158206	 30.27	30
114	  3	100	 10	  1	  3	300	  2	     468	 30.02	30
48	  4	200	  5	  1	  4	300	  5	  158602	 33.28	30
101	  4	100	  5	  1	  4	300	  3	   78464	 15.41	30
112	  4	100	  5	  1	  1	300	  3	   25861	 15.11	30
101	  2	100	  5	  1	  4	100	  5	   82738	 15.27	30
28	  2	100	 10	  0	  2	200	  4	   77090	 30.28	30
35	  0	150	 10	  0	  2	300	  5	  137613	 45.52	30
40	  2	100	  5	  0	  4	200	  2	   53200	 15.11	30
37	  1	150	  5	  1	  4	300	  3	  211275	 23.39	30
13	  2	100	  5	  0	  4	200	  4	   71649	 15.22	30
100	  4	100	 10	  1	  2	100	  3	   58407	 30.11	30
15	  0	200	 10	  0	  4	200	  4	  215336	 60.17	30
36	  1	150	  5	  1	  2	200	  4	   13492	 23.73	30
11	  1	 50	  5	  0	  4	300	  5	    9577	  7.53	30
139	  1	 50	  5	  0	  2	300	  5	    3872	  7.63	30
102	  3	150	 10	  1	  1	100	  5	  299433	 45.61	30
133	  3	 50	 10	  0	  2	200	  2	     478	 15.05	30
100	  0	100	 10	  0	  2	300	  3	   58912	 30.17	30
20	  0	 50	  5	  0	  1	200	  3	   26336	  7.52	30
40	  1	100	  5	  1	  1	200	  2	   60443	 16.11	30
108	  0	 50	  5	  0	  1	300	  3	   45329	  7.51	30
111	  0	200	  5	  0	  1	100	  5	  130215	 30.17	30
28	  4	100	 10	  0	  4	100	  5	   73627	 30.28	30
48	  0	200	  5	  1	  2	100	  4	  175526	 32.19	30
48	  3	200	  5	  0	  3	300	  5	  170969	 30.05	30
103	  0	100	 10	  1	  2	200	  3	  158264	 30.25	30
38	  4	100	  5	  0	  1	200	  5	   45108	 15.13	30
50	  2	 50	 10	  0	  1	200	  4	   52702	 15.06	30
121	  1	200	 10	  1	  3	100	  5	    1089	 60.39	30
26	  3	150	 10	  1	  2	200	  5	   61895	 45.05	30
102	  0	150	 10	  0	  1	100	  4	  325566	 45.06	30
122	  3	100	 10	  1	  1	300	  3	      30	 30.55	30
103	  3	100	 10	  0	  2	200	  2	  155048	 30.09	30
121	  4	200	 10	  1	  1	200	  5	    1042	 60.08	30
124	  2	 50	  5	  0	  3	100	  4	   12229	  7.55	30
15	  2	200	 10	  1	  1	300	  3	  239932	 61.56	30
118	  3	200	  5	  1	  3	300	  2	    2079	 30.20	30
103	  4	100	 10	  0	  1	300	  4	  189716	 30.03	30
127	  2	 50	 10	  1	  3	100	  2	    7213	 15.00	30
14	  2	100	  5	  1	  1	300	  5	    1339	 15.16	30
115	  4	200	  5	  0	  2	300	  3	  241638	 30.08	30
118	  2	200	  5	  0	  2	100	  4	    4489	 30.02	30
119	  2	150	 10	  1	  1	100	  4	   33081	 45.06	30
14	  1	100	  5	  0	  1	200	  4	    2366	 15.09	30
