30	  2	200	 10	  0	  3	300	  7.00	   10918	 60.48	30
7	  0	150	 10	  1	  3	100	  5.00	  213075	 45.94	30
65	  4	100	 10	  0	  2	100	  1.00	   40548	 30.09	30
81	  2	 50	  5	  0	  4	300	  1.00	    6618	  7.61	30
88	  4	150	  5	  1	  3	100	  3.00	  383258	 22.53	30
112	  2	100	  5	  0	  4	100	  5.00	   28619	 15.30	30
82	  2	200	  5	  0	  4	100	  1.00	  403004	 30.28	30
64	  3	150	  5	  0	  2	200	  1.00	   12406	 22.70	30
98	  1	200	 10	  1	  4	300	  1.00	  593279	 61.91	30
95	  1	200	  5	  0	  2	200	  5.00	  114744	 30.55	30
89	  1	200	 10	  1	  1	100	  3.00	  356949	 60.91	30
75	  0	 50	 10	  1	  3	300	  5.00	   13112	 15.13	30
128	  4	 50	 10	  0	  3	200	  5.00	   48429	 15.00	30
11	  2	 50	  5	  1	  2	200	  7.00	    9595	  7.51	30
52	  4	100	  5	  0	  4	300	  3.00	     295	 15.30	30
20	  1	 50	  5	  0	  1	100	  3.00	   26301	  7.50	30
94	  4	150	 10	  0	  3	300	  5.00	  193294	 45.17	30
93	  3	100	  5	  0	  1	200	  5.00	   91782	 15.30	30
96	  1	 50	 10	  1	  4	300	  3.00	   46955	 15.02	30
88	  4	150	  5	  0	  4	200	  3.00	  344712	 23.20	30
6	  0	100	 10	  0	  2	100	  1.00	   56052	 30.13	30
62	  3	150	  5	  0	  2	300	  3.00	  185313	 22.63	30
108	  2	 50	  5	  1	  2	100	  7.00	   42465	  7.51	30
81	  3	 50	  5	  1	  3	300	  7.00	    6660	  7.69	30
63	  1	100	 10	  0	  2	100	  7.00	   93599	 30.11	30
78	  4	200	 10	  1	  1	100	  5.00	  259978	 64.78	30
43	  1	 50	  5	  1	  1	300	  7.00	   18330	  7.56	30
65	  1	100	 10	  0	  2	300	  7.00	   36123	 30.25	30
73	  1	150	 10	  1	  1	300	  3.00	    9214	 46.28	30
81	  3	 50	  5	  0	  1	300	  7.00	    7441	  7.50	30
102	  1	150	 10	  0	  3	100	  5.00	  283643	 45.23	30
112	  2	100	  5	  0	  3	200	  3.00	   31333	 15.31	30
18	  3	150	  5	  1	  4	300	  3.00	  138586	 22.61	30
52	  1	100	  5	  1	  1	100	  3.00	     225	 15.03	30
138	  1	100	  5	  1	  3	300	  5.00	   69291	 15.41	30
108	  0	 50	  5	  1	  1	200	  7.00	   45970	  7.55	30
33	  2	100	 10	  1	  2	300	  5.00	   24922	 30.11	30
92	  3	200	  5	  1	  3	300	  7.00	  346510	 31.05	30
43	  3	 50	  5	  1	  4	300	  3.00	   15709	  7.58	30
97	  0	150	  5	  0	  2	300	  7.00	  199766	 22.69	30
98	  0	200	 10	  1	  4	300	  1.00	  611921	 60.27	30
79	  4	200	  5	  1	  1	200	  1.00	   60551	 30.03	30
91	  3	100	  5	  1	  2	100	  3.00	  132956	 15.27	30
120	  2	100	  5	  0	  4	300	  1.00	   37248	 15.69	30
92	  4	200	  5	  1	  2	100	  3.00	  341607	 33.61	30
96	  0	 50	 10	  0	  3	300	  1.00	   47561	 15.09	30
50	  3	 50	 10	  0	  1	100	  1.00	   51146	 15.03	30
129	  1	200	 10	  1	  1	200	  7.00	   65884	 60.42	30
65	  2	100	 10	  1	  1	100	  5.00	   40322	 30.05	30
44	  4	100	 10	  1	  1	200	  3.00	   25031	 30.11	30
8	  1	200	  5	  1	  1	200	  1.00	  392761	 30.53	30
45	  4	200	  5	  1	  2	300	  5.00	   20974	 31.66	30
59	  1	100	  5	  1	  4	200	  3.00	   80558	 16.08	30
117	  3	100	 10	  1	  3	300	  7.00	   32231	 30.44	30
131	  4	150	  5	  0	  4	200	  5.00	   85792	 22.89	30
114	  1	100	 10	  0	  3	200	  7.00	     693	 30.05	30
58	  3	150	  5	  1	  3	300	  1.00	   19361	 22.75	30
9	  1	 50	  5	  0	  3	300	  7.00	   20878	  7.63	30
101	  3	100	  5	  0	  3	200	  1.00	   83949	 15.25	30
87	  1	150	 10	  1	  3	200	  3.00	  170805	 45.14	30
104	  3	200	  5	  1	  2	100	  1.00	  266109	 31.81	30
115	  3	200	  5	  0	  4	200	  1.00	  230996	 31.20	30
95	  0	200	  5	  1	  4	300	  5.00	  113220	 31.91	30
50	  0	 50	 10	  1	  2	300	  1.00	   50818	 15.02	30
15	  0	200	 10	  1	  1	300	  5.00	  215890	 60.64	30
65	  2	100	 10	  1	  4	200	  1.00	   39313	 30.25	30
4	  3	100	 10	  0	  4	300	  7.00	   59982	 30.13	30
79	  0	200	  5	  0	  3	200	  5.00	   73666	 31.19	30
68	  4	100	  5	  1	  3	300	  7.00	  153579	 15.61	30
39	  3	100	  5	  1	  4	100	  7.00	    5073	 15.13	30
60	  2	 50	 10	  0	  2	100	  7.00	    2981	 15.02	30
74	  3	150	  5	  1	  3	300	  1.00	  192456	 23.03	30
88	  3	150	  5	  1	  2	300	  5.00	  371421	 23.78	30
81	  2	 50	  5	  0	  3	200	  5.00	    6484	  7.50	30
44	  2	100	 10	  1	  4	100	  3.00	   23877	 30.06	30
10	  4	100	 10	  0	  2	100	  5.00	  203769	 30.11	30
143	  3	200	  5	  0	  3	100	  3.00	  174420	 30.50	30
23	  2	200	  5	  0	  3	300	  7.00	  327171	 32.28	30
22	  3	 50	 10	  1	  2	100	  3.00	   22508	 15.00	30
54	  2	 50	 10	  1	  2	300	  1.00	   56441	 15.11	30
65	  3	100	 10	  0	  4	100	  3.00	   39505	 30.02	30
84	  1	200	  5	  1	  1	100	  5.00	  368228	 32.59	30
19	  1	100	  5	  1	  1	200	  1.00	    3530	 15.08	30
119	  3	150	 10	  1	  4	200	  5.00	   20881	 45.13	30
120	  2	100	  5	  0	  1	100	  7.00	   36315	 15.05	30
121	  1	200	 10	  1	  4	200	  1.00	    1551	 61.75	30
111	  4	200	  5	  1	  1	300	  1.00	   99859	 30.58	30
3	  0	150	  5	  0	  3	200	  5.00	   62824	 22.78	30
86	  0	 50	 10	  1	  4	200	  5.00	   10849	 15.13	30
120	  0	100	  5	  1	  4	200	  7.00	   30957	 15.55	30
136	  2	150	 10	  0	  3	300	  7.00	  138834	 45.17	30
95	  1	200	  5	  1	  4	100	  7.00	  115231	 30.33	30
81	  1	 50	  5	  0	  2	300	  3.00	    6763	  7.58	30
50	  2	 50	 10	  1	  1	200	  7.00	   52264	 15.05	30
130	  1	150	  5	  1	  4	100	  1.00	  127413	 22.95	30
120	  4	100	  5	  1	  1	100	  7.00	   34962	 15.48	30
128	  0	 50	 10	  0	  1	100	  5.00	   52334	 15.00	30
52	  2	100	  5	  0	  1	100	  3.00	     533	 15.03	30
26	  0	150	 10	  1	  1	100	  5.00	   64975	 46.03	30
53	  3	200	 10	  1	  1	300	  1.00	  172703	 64.97	30
142	  0	150	  5	  0	  2	300	  5.00	    3411	 22.73	30
75	  2	 50	 10	  1	  3	100	  5.00	   11993	 15.08	30
72	  0	150	 10	  0	  1	200	  7.00	   74033	 45.20	30
130	  0	150	  5	  1	  3	200	  3.00	  121632	 22.55	30
99	  0	 50	 10	  0	  2	100	  1.00	   23189	 15.02	30
65	  4	100	 10	  1	  1	200	  3.00	   37392	 30.16	30
68	  0	100	  5	  0	  2	200	  5.00	  155283	 15.03	30
97	  2	150	  5	  0	  1	100	  5.00	  232135	 22.72	30
137	  1	100	 10	  0	  4	300	  5.00	   46798	 30.41	30
47	  3	 50	  5	  1	  3	300	  5.00	    3494	  7.56	30
57	  0	200	  5	  1	  1	100	  1.00	  238945	 30.09	30
63	  0	100	 10	  0	  3	300	  7.00	   93062	 30.16	30
63	  0	100	 10	  0	  3	300	  7.00	   93062	 30.55	30
71	  0	200	 10	  0	  3	200	  3.00	  230807	 61.14	30
63	  2	100	 10	  1	  3	200	  1.00	   90924	 30.55	30
46	  0	100	  5	  1	  2	200	  1.00	   54926	 15.09	30
39	  2	100	  5	  0	  4	100	  5.00	    5696	 15.02	30
14	  3	100	  5	  0	  3	300	  1.00	    1518	 15.09	30
73	  3	150	 10	  0	  4	100	  5.00	    9503	 45.11	30
9	  0	 50	  5	  0	  4	200	  1.00	   21137	  7.52	30
139	  3	 50	  5	  0	  1	200	  1.00	    5114	  7.52	30
84	  1	200	  5	  0	  3	200	  1.00	  350047	 30.13	30
98	  0	200	 10	  0	  1	200	  3.00	  621131	 60.77	30
136	  2	150	 10	  0	  2	200	  1.00	  202305	 45.86	30
7	  2	150	 10	  0	  4	100	  7.00	  214946	 45.28	30
93	  3	100	  5	  0	  2	300	  1.00	   90633	 15.16	30
15	  0	200	 10	  0	  3	300	  7.00	  196093	 61.06	30
130	  4	150	  5	  0	  3	100	  3.00	  113556	 22.59	30
7	  4	150	 10	  0	  3	300	  7.00	  238307	 45.08	30
58	  4	150	  5	  1	  4	200	  7.00	   17438	 23.19	30
124	  3	 50	  5	  1	  4	200	  3.00	   12537	  7.56	30
118	  4	200	  5	  1	  1	200	  7.00	    2770	 30.55	30
101	  2	100	  5	  1	  2	100	  1.00	   78821	 15.14	30
130	  2	150	  5	  0	  2	300	  7.00	  120700	 22.59	30
64	  4	150	  5	  0	  3	100	  7.00	   13821	 22.83	30
43	  4	 50	  5	  0	  3	300	  3.00	   16571	  7.64	30
4	  0	100	 10	  0	  1	200	  3.00	   61499	 30.22	30
51	  0	150	  5	  0	  1	300	  3.00	   16525	 22.55	30
130	  1	150	  5	  0	  2	200	  3.00	  123395	 22.75	30
45	  4	200	  5	  1	  3	300	  5.00	   20974	 34.47	30
82	  0	200	  5	  0	  4	200	  1.00	  389198	 30.56	30
97	  2	150	  5	  0	  2	100	  7.00	  204482	 22.63	30
99	  1	 50	 10	  0	  1	100	  1.00	   31490	 15.02	30
68	  1	100	  5	  1	  1	100	  7.00	  155025	 15.14	30
109	  4	150	 10	  0	  3	100	  3.00	  222660	 45.17	30
117	  4	100	 10	  1	  3	200	  7.00	   28210	 30.34	30
64	  1	150	  5	  1	  4	200	  5.00	   12165	 23.22	30
46	  1	100	  5	  1	  2	100	  3.00	   63274	 15.20	30
65	  0	100	 10	  0	  1	300	  3.00	   37514	 30.25	30
103	  4	100	 10	  1	  3	200	  5.00	  163493	 30.16	30
75	  0	 50	 10	  1	  4	200	  3.00	   11331	 15.13	30
131	  1	150	  5	  0	  4	200	  1.00	   92503	 22.83	30
117	  3	100	 10	  0	  2	200	  1.00	   27662	 30.31	30
71	  4	200	 10	  0	  3	300	  1.00	  228398	 61.55	30
77	  4	100	  5	  0	  2	300	  5.00	   41720	 15.06	30
77	  2	100	  5	  0	  2	200	  3.00	   32541	 15.11	30
50	  1	 50	 10	  0	  1	100	  7.00	   51170	 15.00	30
30	  3	200	 10	  0	  1	100	  1.00	   10357	 60.00	30
1	  3	150	 10	  0	  4	200	  3.00	  167280	 45.02	30
79	  4	200	  5	  1	  2	300	  7.00	   66465	 31.50	30
19	  1	100	  5	  0	  4	100	  1.00	    3790	 15.09	30
141	  3	200	  5	  1	  4	200	  1.00	   11450	 32.42	30
59	  3	100	  5	  0	  4	200	  3.00	   68196	 15.19	30
82	  3	200	  5	  1	  1	100	  5.00	  415375	 30.75	30
45	  4	200	  5	  1	  3	100	  5.00	   18034	 32.83	30
123	  0	100	 10	  1	  1	300	  5.00	   50099	 30.13	30
99	  2	 50	 10	  0	  3	100	  3.00	   21935	 15.05	30
94	  0	150	 10	  0	  4	300	  1.00	  194885	 45.69	30
111	  3	200	  5	  1	  4	100	  1.00	  118111	 31.45	30
123	  3	100	 10	  0	  1	300	  3.00	   42959	 30.23	30
19	  3	100	  5	  1	  4	100	  3.00	    3942	 15.03	30
94	  0	150	 10	  0	  3	100	  5.00	  183881	 45.20	30
76	  3	200	 10	  0	  4	100	  1.00	  282450	 61.81	30
49	  1	100	 10	  1	  3	300	  7.00	   22835	 30.98	30
30	  4	200	 10	  0	  4	200	  1.00	    9155	 60.78	30
97	  3	150	  5	  1	  3	100	  1.00	  240876	 22.86	30
43	  1	 50	  5	  1	  1	100	  3.00	   18279	  7.55	30
13	  4	100	  5	  1	  2	200	  3.00	   65266	 15.08	30
59	  1	100	  5	  1	  4	200	  7.00	   80558	 15.50	30
134	  0	150	 10	  0	  3	100	  5.00	  306700	 45.22	30
69	  2	 50	  5	  0	  1	300	  7.00	   14575	  7.53	30
137	  2	100	 10	  1	  2	300	  7.00	   51355	 30.17	30
132	  2	100	 10	  1	  2	100	  5.00	  194773	 30.13	30
6	  0	100	 10	  0	  3	200	  3.00	   58738	 30.14	30
16	  3	200	  5	  0	  2	300	  7.00	  263446	 30.97	30
74	  3	150	  5	  0	  4	300	  3.00	  202586	 24.06	30
59	  2	100	  5	  0	  2	300	  5.00	   68978	 15.09	30
84	  4	200	  5	  1	  4	300	  7.00	  375156	 31.17	30
87	  4	150	 10	  0	  1	200	  3.00	  209004	 45.45	30
20	  3	 50	  5	  0	  4	300	  3.00	   25534	  7.55	30
34	  0	200	  5	  1	  4	200	  5.00	  273631	 32.77	30
74	  3	150	  5	  0	  4	200	  5.00	  221346	 23.67	30
82	  3	200	  5	  0	  4	100	  3.00	  405408	 30.28	30
112	  1	100	  5	  1	  4	200	  1.00	   24681	 15.53	30
64	  4	150	  5	  0	  4	200	  7.00	   13753	 23.09	30
88	  2	150	  5	  0	  1	100	  7.00	  389344	 22.77	30
60	  0	 50	 10	  1	  2	200	  7.00	    2817	 15.03	30
117	  0	100	 10	  0	  4	200	  1.00	   27744	 30.11	30
119	  0	150	 10	  0	  4	300	  3.00	   26975	 45.02	30
110	  2	 50	 10	  1	  1	300	  7.00	   28642	 15.11	30
115	  3	200	  5	  1	  1	200	  7.00	  231750	 31.19	30
45	  0	200	  5	  1	  2	200	  5.00	   23322	 33.28	30
5	  1	150	 10	  0	  2	200	  7.00	  162744	 45.86	30
107	  1	100	  5	  0	  3	300	  1.00	    6319	 15.20	30
74	  2	150	  5	  1	  2	100	  7.00	  198924	 23.25	30
75	  0	 50	 10	  0	  1	300	  3.00	   15758	 15.09	30
61	  1	200	 10	  1	  2	100	  3.00	   95284	 61.30	30
79	  3	200	  5	  1	  2	100	  3.00	   69711	 30.55	30
24	  1	200	 10	  0	  2	300	  5.00	  301891	 61.27	30
76	  4	200	 10	  1	  4	100	  1.00	  307095	 64.81	30
2	  1	200	 10	  1	  3	200	  7.00	  179828	 62.86	30
76	  2	200	 10	  0	  1	300	  5.00	  311857	 60.42	30
101	  3	100	  5	  1	  3	300	  3.00	   78973	 15.13	30
16	  2	200	  5	  0	  4	100	  5.00	  279418	 30.11	30
57	  4	200	  5	  1	  2	100	  7.00	  217989	 33.08	30
79	  0	200	  5	  0	  3	200	  3.00	   71598	 31.17	30
58	  4	150	  5	  1	  4	100	  5.00	   17500	 23.11	30
52	  2	100	  5	  1	  1	100	  7.00	     467	 15.02	30
65	  1	100	 10	  1	  1	100	  7.00	   36794	 30.13	30
63	  2	100	 10	  0	  1	100	  5.00	  136149	 30.03	30
135	  4	200	  5	  0	  3	300	  1.00	  186285	 30.39	30
54	  2	 50	 10	  0	  1	100	  1.00	   63364	 15.00	30
4	  4	100	 10	  1	  3	300	  7.00	   62312	 30.42	30
89	  2	200	 10	  0	  1	300	  1.00	  356584	 60.44	30
50	  3	 50	 10	  0	  3	100	  7.00	   50797	 15.05	30
84	  4	200	  5	  0	  4	100	  3.00	  419858	 31.47	30
106	  2	100	  5	  0	  3	200	  1.00	   39121	 15.17	30
72	  1	150	 10	  1	  3	100	  3.00	   63077	 46.20	30
79	  3	200	  5	  0	  2	300	  1.00	   73040	 30.56	30
74	  4	150	  5	  0	  2	300	  1.00	  197256	 23.22	30
81	  0	 50	  5	  1	  3	200	  5.00	    8427	  7.53	30
69	  1	 50	  5	  1	  4	200	  3.00	   10839	  7.64	30
52	  0	100	  5	  1	  3	200	  5.00	     118	 15.05	30
87	  4	150	 10	  0	  3	100	  7.00	  176618	 45.14	30
126	  2	100	 10	  1	  2	100	  1.00	   86735	 30.44	30
4	  2	100	 10	  0	  4	200	  1.00	   61349	 30.06	30
50	  0	 50	 10	  0	  3	300	  1.00	   49956	 15.05	30
64	  3	150	  5	  1	  1	300	  5.00	   13119	 22.59	30
34	  3	200	  5	  0	  1	100	  5.00	  313134	 30.58	30
69	  4	 50	  5	  1	  1	200	  3.00	   12266	  7.59	30
82	  1	200	  5	  1	  3	200	  7.00	  354449	 31.52	30
26	  0	150	 10	  1	  2	100	  3.00	   61672	 45.88	30
98	  4	200	 10	  0	  1	300	  1.00	  629572	 60.73	30
95	  3	200	  5	  0	  1	300	  3.00	  120796	 30.52	30
3	  4	150	  5	  0	  2	300	  7.00	   52051	 22.50	30
107	  3	100	  5	  0	  4	100	  7.00	    8245	 15.22	30
6	  2	100	 10	  0	  4	300	  3.00	   62222	 30.28	30
92	  1	200	  5	  0	  4	300	  7.00	  322611	 30.77	30
9	  1	 50	  5	  1	  4	300	  3.00	   18684	  7.66	30
81	  2	 50	  5	  1	  4	200	  1.00	    7477	  7.52	30
97	  2	150	  5	  1	  3	200	  7.00	  213601	 22.83	30
93	  1	100	  5	  1	  1	100	  1.00	   92027	 15.11	30
70	  0	200	 10	  0	  4	100	  5.00	  723669	 60.81	30
71	  0	200	 10	  0	  4	200	  7.00	  226806	 61.42	30
66	  1	100	 10	  1	  2	300	  7.00	  104112	 30.19	30
98	  1	200	 10	  1	  1	200	  5.00	  627898	 60.31	30
88	  2	150	  5	  0	  1	100	  3.00	  389344	 22.69	30
91	  2	100	  5	  1	  3	200	  3.00	  132436	 15.47	30
66	  3	100	 10	  1	  3	100	  1.00	  106861	 30.36	30
78	  4	200	 10	  0	  3	200	  1.00	  255228	 60.47	30
81	  3	 50	  5	  0	  1	200	  1.00	    7613	  7.56	30
47	  4	 50	  5	  1	  4	200	  5.00	    3060	  7.56	30
98	  4	200	 10	  1	  1	200	  1.00	  622431	 62.89	30
100	  4	100	 10	  1	  4	300	  7.00	   56676	 30.38	30
14	  0	100	  5	  0	  2	100	  1.00	    1299	 15.00	30
84	  0	200	  5	  1	  4	100	  7.00	  412300	 33.80	30
97	  2	150	  5	  0	  3	200	  1.00	  208479	 22.78	30
80	  1	150	 10	  0	  3	100	  5.00	   19504	 45.06	30
38	  4	100	  5	  1	  2	200	  7.00	   38640	 15.11	30
70	  0	200	 10	  0	  3	100	  3.00	  767914	 60.80	30
90	  2	 50	 10	  0	  4	100	  7.00	   15876	 15.06	30
89	  2	200	 10	  1	  2	200	  5.00	  364802	 64.28	30
25	  2	 50	  5	  0	  4	300	  1.00	    7525	  7.55	30
49	  4	100	 10	  0	  4	200	  1.00	   24398	 30.25	30
80	  3	150	 10	  1	  1	200	  3.00	   12179	 45.30	30
75	  0	 50	 10	  0	  4	100	  3.00	   14908	 15.05	30
74	  4	150	  5	  0	  3	300	  1.00	  198692	 23.95	30
119	  1	150	 10	  1	  3	200	  1.00	   22920	 45.41	30
28	  3	100	 10	  1	  4	200	  3.00	   85502	 30.38	30
59	  4	100	  5	  1	  4	200	  5.00	   81407	 15.03	30
25	  1	 50	  5	  0	  3	300	  1.00	    6668	  7.55	30
25	  4	 50	  5	  1	  3	100	  1.00	    8841	  7.58	30
135	  3	200	  5	  0	  3	300	  7.00	  215791	 30.17	30
94	  3	150	 10	  0	  3	200	  3.00	  188279	 45.55	30
106	  3	100	  5	  1	  1	100	  3.00	   41617	 15.03	30
4	  4	100	 10	  1	  4	100	  3.00	   55813	 30.42	30
130	  2	150	  5	  0	  2	100	  7.00	  124806	 22.53	30
9	  1	 50	  5	  1	  4	100	  1.00	   19978	  7.55	30
56	  1	150	 10	  1	  2	200	  3.00	  187679	 45.06	30
59	  2	100	  5	  1	  2	100	  7.00	   69484	 15.33	30
69	  3	 50	  5	  1	  1	200	  3.00	   11928	  7.56	30
90	  1	 50	 10	  0	  4	300	  3.00	   14885	 15.00	30
74	  4	150	  5	  1	  4	300	  1.00	  197551	 23.34	30
62	  0	150	  5	  1	  2	200	  5.00	  190343	 23.25	30
53	  0	200	 10	  1	  4	100	  7.00	  168553	 63.56	30
92	  4	200	  5	  0	  3	100	  7.00	  353329	 31.33	30
52	  0	100	  5	  1	  4	200	  5.00	     219	 15.02	30
105	  2	100	  5	  1	  1	200	  1.00	   45408	 15.14	30
8	  1	200	  5	  1	  1	200	  7.00	  382367	 32.06	30
93	  4	100	  5	  0	  3	200	  1.00	   65950	 15.14	30
32	  3	 50	 10	  1	  4	100	  7.00	   51359	 15.00	30
96	  3	 50	 10	  0	  3	100	  5.00	   45332	 15.00	30
106	  0	100	  5	  0	  3	200	  3.00	   36941	 15.13	30
44	  4	100	 10	  0	  4	300	  3.00	   23150	 30.20	30
46	  1	100	  5	  0	  1	100	  5.00	   83722	 15.09	30
29	  3	 50	 10	  0	  4	200	  5.00	   72946	 15.03	30
110	  2	 50	 10	  1	  4	200	  7.00	   25815	 15.03	30
85	  2	150	 10	  0	  1	100	  5.00	  326054	 45.09	30
78	  4	200	 10	  0	  1	100	  7.00	  272506	 60.77	30
31	  1	100	 10	  0	  1	100	  7.00	   60147	 30.08	30
136	  4	150	 10	  0	  3	300	  3.00	  139474	 45.63	30
44	  4	100	 10	  0	  4	300	  1.00	   23150	 30.17	30
86	  4	 50	 10	  1	  1	300	  7.00	   15768	 15.06	30
134	  1	150	 10	  1	  1	300	  1.00	  346822	 45.33	30
130	  2	150	  5	  1	  3	300	  3.00	  129986	 23.06	30
93	  3	100	  5	  0	  2	200	  3.00	   72998	 15.02	30
52	  1	100	  5	  1	  1	100	  7.00	     225	 15.11	30
38	  1	100	  5	  0	  4	200	  3.00	   31352	 15.14	30
79	  3	200	  5	  1	  4	300	  1.00	   71173	 32.30	30
141	  1	200	  5	  1	  1	100	  7.00	   14013	 31.70	30
112	  3	100	  5	  0	  1	300	  3.00	   28031	 15.33	30
58	  1	150	  5	  1	  1	300	  5.00	   18351	 23.30	30
81	  1	 50	  5	  0	  1	100	  1.00	    8693	  7.53	30
16	  1	200	  5	  0	  2	100	  3.00	  282585	 30.06	30
118	  0	200	  5	  1	  4	200	  3.00	    2179	 30.81	30
74	  0	150	  5	  0	  1	300	  5.00	  214934	 22.98	30
8	  0	200	  5	  1	  2	100	  7.00	  400951	 32.97	30
94	  0	150	 10	  0	  4	200	  7.00	  193443	 45.19	30
80	  2	150	 10	  1	  2	300	  1.00	   12554	 46.17	30
1	  1	150	 10	  0	  2	300	  1.00	  184557	 45.61	30
78	  3	200	 10	  0	  2	300	  3.00	  227189	 61.48	30
92	  1	200	  5	  1	  3	200	  5.00	  321408	 31.56	30
5	  0	150	 10	  0	  4	300	  7.00	  145090	 45.48	30
23	  1	200	  5	  0	  4	300	  7.00	  304782	 30.61	30
110	  0	 50	 10	  0	  4	200	  7.00	   26338	 15.08	30
94	  0	150	 10	  1	  2	200	  1.00	  195512	 45.31	30
25	  1	 50	  5	  0	  3	200	  1.00	    6874	  7.61	30
40	  0	100	  5	  1	  2	200	  1.00	   60017	 15.84	30
57	  2	200	  5	  0	  1	100	  1.00	  275480	 30.13	30
91	  4	100	  5	  1	  2	200	  3.00	  137800	 15.39	30
24	  1	200	 10	  0	  3	200	  5.00	  264235	 60.23	30
91	  0	100	  5	  0	  1	300	  1.00	  168686	 15.19	30
88	  3	150	  5	  1	  1	300	  1.00	  418099	 23.38	30
34	  1	200	  5	  0	  4	100	  1.00	  272956	 30.59	30
23	  2	200	  5	  0	  4	100	  7.00	  326101	 31.95	30
97	  3	150	  5	  0	  3	300	  1.00	  226751	 22.53	30
68	  0	100	  5	  1	  1	100	  5.00	  151087	 15.28	30
82	  3	200	  5	  1	  3	200	  1.00	  381313	 30.58	30
66	  1	100	 10	  0	  4	100	  5.00	  100434	 30.27	30
9	  2	 50	  5	  1	  4	300	  1.00	   20774	  7.64	30
26	  2	150	 10	  1	  4	200	  1.00	   67677	 46.20	30
69	  1	 50	  5	  0	  1	300	  7.00	   16780	  7.61	30
108	  3	 50	  5	  1	  1	200	  7.00	   44399	  7.50	30
26	  1	150	 10	  1	  4	100	  3.00	   65402	 46.50	30
97	  3	150	  5	  0	  3	200	  3.00	  212489	 22.86	30
80	  3	150	 10	  0	  3	200	  7.00	   16580	 45.67	30
92	  4	200	  5	  1	  2	200	  3.00	  334315	 31.09	30
65	  0	100	 10	  0	  2	100	  3.00	   42473	 30.22	30
9	  1	 50	  5	  1	  1	300	  1.00	   28269	  7.58	30
81	  3	 50	  5	  0	  4	300	  7.00	    7385	  7.63	30
2	  2	200	 10	  0	  4	100	  7.00	  199042	 60.00	30
29	  0	 50	 10	  0	  3	200	  7.00	   72390	 15.02	30
28	  2	100	 10	  0	  1	200	  7.00	   86024	 30.13	30
27	  2	 50	  5	  0	  3	200	  5.00	     221	  7.52	30
81	  1	 50	  5	  0	  3	200	  5.00	    7744	  7.56	30
69	  0	 50	  5	  1	  4	200	  5.00	    9160	  7.61	30
102	  1	150	 10	  1	  3	200	  7.00	  257404	 45.78	30
70	  2	200	 10	  0	  2	300	  3.00	  663803	 61.77	30
116	  4	200	  5	  1	  4	300	  5.00	  123130	 30.97	30
51	  0	150	  5	  0	  2	100	  3.00	   16774	 22.52	30
55	  0	 50	 10	  1	  1	300	  5.00	   27370	 15.09	30
51	  2	150	  5	  1	  4	100	  5.00	   13956	 22.84	30
1	  0	150	 10	  0	  1	100	  1.00	  203824	 45.05	30
37	  0	150	  5	  0	  4	100	  7.00	  221419	 22.63	30
78	  2	200	 10	  1	  4	300	  3.00	  239637	 60.63	30
35	  1	150	 10	  1	  2	300	  3.00	  135018	 45.22	30
97	  3	150	  5	  0	  1	100	  3.00	  242178	 22.56	30
38	  4	100	  5	  0	  1	300	  1.00	   47151	 15.02	30
76	  4	200	 10	  0	  2	200	  1.00	  290223	 60.20	30
70	  2	200	 10	  0	  1	100	  7.00	  784758	 60.64	30
48	  1	200	  5	  0	  2	300	  3.00	  171018	 31.03	30
36	  0	150	  5	  0	  2	300	  7.00	   12633	 23.22	30
54	  0	 50	 10	  0	  1	300	  3.00	   61987	 15.02	30
7	  1	150	 10	  1	  1	100	  5.00	  194686	 47.66	30
65	  2	100	 10	  1	  1	300	  7.00	   40146	 30.23	30
32	  4	 50	 10	  0	  1	100	  1.00	   62277	 15.00	30
118	  2	200	  5	  0	  2	300	  3.00	    3887	 30.39	30
95	  2	200	  5	  1	  1	300	  3.00	  120928	 30.78	30
87	  4	150	 10	  0	  4	300	  1.00	  151955	 45.38	30
43	  4	 50	  5	  0	  4	300	  7.00	   16425	  7.64	30
90	  2	 50	 10	  1	  3	300	  5.00	   17249	 15.00	30
85	  0	150	 10	  0	  4	200	  1.00	  316894	 46.02	30
73	  3	150	 10	  1	  3	200	  3.00	    8708	 45.08	30
17	  3	 50	  5	  1	  1	100	  3.00	   37196	  7.51	30
49	  3	100	 10	  0	  3	100	  7.00	   27183	 30.09	30
128	  1	 50	 10	  0	  2	200	  3.00	   48485	 15.02	30
23	  1	200	  5	  1	  4	200	  5.00	  318735	 32.61	30
69	  1	 50	  5	  1	  3	300	  7.00	    8822	  7.63	30
61	  0	200	 10	  0	  4	300	  5.00	  100931	 60.56	30
93	  0	100	  5	  0	  2	200	  3.00	   73188	 15.13	30
21	  4	100	 10	  0	  3	200	  3.00	   56236	 30.42	30
29	  3	 50	 10	  0	  4	100	  7.00	   73038	 15.02	30
118	  0	200	  5	  0	  3	200	  5.00	    3887	 30.34	30
3	  4	150	  5	  1	  2	200	  3.00	   47739	 23.19	30
85	  4	150	 10	  1	  3	200	  7.00	  319315	 47.11	30
72	  4	150	 10	  0	  1	200	  7.00	   73164	 45.02	30
95	  4	200	  5	  1	  1	100	  1.00	  123407	 30.59	30
57	  0	200	  5	  1	  3	300	  3.00	  242749	 33.09	30
114	  4	100	 10	  0	  2	300	  7.00	    1412	 30.13	30
